7.149403076984625072e-01,3.680428293429788278e-02,1.913612038879428101e-02,7.647129060724519589e-02,5.298755456055957019e-02,6.020585165935594951e-02,1.574828934621136378e-02,1.580177947897299859e-02,3.853336684063884705e-03,4.051186642035994705e-03
6.611838967861827232e-01,6.960840745245278072e-02,3.930098110801388128e-02,3.724498112763752200e-02,5.956587557416407469e-02,3.554539072715523496e-02,2.638895745797619277e-02,3.604552379434141501e-02,1.435294968555914617e-02,2.076303628651721481e-02
3.364969487922338520e-01,2.535957549864366611e-01,3.704165115288431814e-02,3.800345463304439370e-02,8.282007817913096537e-02,1.668537931672604557e-01,3.301234170425243475e-02,1.938514544239614348e-02,2.394052448893468910e-02,8.850307453426291271e-03
5.794400122428517985e-01,1.658833425419334873e-01,3.217197033161302289e-02,2.831191372891549152e-02,3.860726646630202596e-02,2.154097498829271942e-02,1.926947988522729679e-02,1.881017036009518389e-02,3.589648304249320326e-02,6.006838641227602027e-02
4.944451822793837770e-01,5.482308001557971433e-02,8.336554688648988021e-02,6.040747981429196722e-02,6.255437476278304099e-02,1.473155875678722471e-01,2.173548439180580938e-02,4.782607406581908249e-02,1.580215570208255010e-02,1.172503451389247768e-02
3.808109482991314243e-01,1.398016522056007571e-01,1.329748148425657084e-01,1.130024604674556427e-01,1.979782940043718978e-02,1.247804620242845414e-01,3.729525200192862489e-02,1.367998580166444010e-02,1.646515629101953301e-02,2.139143866591223034e-02
7.004838790748936228e-01,1.329411208859301516e-02,1.112069381307473348e-02,1.134133312547226310e-02,1.640751383765798044e-01,4.085360266986530486e-02,3.729746167253421285e-02,1.501478381639698503e-02,1.275667297959361254e-03,5.243328064630578024e-03
6.377982127297391335e-01,4.537339791764204155e-02,5.810514678154539599e-03,7.929248906433587762e-03,1.268968406463872600e-01,3.494987605351050630e-02,7.350477516374928633e-02,6.403631086022669450e-02,1.110354581611481877e-03,2.590468462545297487e-03
6.419902261473542371e-02,5.856974984336165146e-01,1.546466188589689095e-01,2.716982645566325127e-02,2.420092135861208818e-02,6.687113718248056948e-02,1.707237219005999437e-02,1.130690331965984556e-02,4.114477707269212359e-02,7.690922513511101039e-03
1.072280974367272044e-01,4.563809634017081118e-02,1.322553144013506321e-01,1.711941181344663609e-01,8.573652541015100437e-02,3.436196344937133551e-01,4.493989198292618753e-02,1.234619223679300423e-02,2.985106019733124033e-02,2.719106936636992572e-02
2.278401880914882327e-01,2.069322346782382083e-01,7.136400960267282045e-02,2.569942626410917086e-01,1.136926740606493923e-02,1.088235455330207289e-02,5.056283625972115420e-02,1.653700671182225038e-02,2.115047823235577037e-02,1.263673618232431795e-01
3.792831406254479898e-01,1.740559347704747906e-01,4.444560612274513212e-02,1.379298711742648065e-01,9.031408495745549270e-02,4.951400365122821112e-02,3.083902493431386893e-02,3.397801360961857225e-02,4.714676030022620090e-02,1.249355985422493168e-02
8.385470144964727313e-01,2.323852516420787939e-02,4.172392043184511984e-03,4.227282639033763472e-04,1.497252115488077392e-02,3.700094036865511204e-03,1.517368074991484739e-02,9.466627639845306974e-02,7.383951584390698953e-04,4.368372533678224583e-03
4.456849415855649310e-01,1.955780393864116340e-01,3.997575961232210234e-02,3.074835308998037295e-02,3.460096992896595502e-02,3.677045798584992892e-02,1.959490452168918817e-02,1.069662853745664277e-01,1.022523438545674089e-02,7.985505412919292889e-02
4.650272495229038627e-01,1.575312499976689595e-01,2.103604792011377900e-02,6.066972493652859899e-02,9.272997838466567888e-02,4.987201894685550085e-02,6.010439240920861098e-02,7.636712878194812371e-02,6.285242467828580475e-03,1.037696663227840981e-02
9.381031814024431981e-01,4.715971096002240237e-03,3.664602188089125748e-03,2.198094879103979112e-03,1.650072086631205331e-02,8.714217515962494748e-03,1.291353604157201296e-02,1.144055617279006107e-02,1.225399838588460020e-03,5.237199991361034604e-04
8.213899968745549396e-01,3.602775676867336907e-02,1.065223409234796435e-02,1.646891662101199541e-02,3.003269148524991342e-02,3.792470102214676175e-02,2.808219738649368052e-02,1.109148937044390423e-02,4.410841854814688198e-03,3.919174524262574420e-03
7.392035175474139796e-01,2.070493812621216484e-02,1.074103503011188988e-02,2.027178679823736854e-02,6.041697889378815078e-02,7.251867940655093436e-02,3.948162660471424279e-02,3.104242558629099688e-02,2.011704001991211892e-03,3.607308004689184413e-03
1.702707074072887794e-01,1.645024652961763201e-01,3.307538996986618685e-01,1.196452719040921181e-01,3.806699522006229408e-02,1.015960764712946357e-01,3.755160036109061322e-02,5.642511030122696232e-03,1.738320396450762292e-02,1.458726864670277339e-02
8.912507596745306016e-01,2.112566346046304208e-02,8.456901343550468630e-03,9.234651140967411326e-03,2.598052263409453624e-02,1.525146525960285708e-02,1.033050615267236058e-02,5.918712630045280289e-03,7.168529375760537142e-03,5.282288328312543385e-03
7.192848791677118880e-01,3.332529673219489230e-02,6.379498094252153417e-02,2.808399028360876459e-02,3.620529848033316594e-02,3.144596156439856405e-02,2.811521648754545036e-02,2.608328294172737247e-02,2.150635744769827107e-02,1.215473595225996344e-02
8.466252198724989464e-01,3.023035506978778014e-02,1.546984903102880879e-02,1.449094252562192417e-02,1.574313168122327272e-02,1.365417734571297559e-02,1.546149011050406558e-02,1.872647513044601100e-02,6.643626821004039841e-04,2.893399655107668084e-02
2.518443493047383130e-01,1.896643422568713711e-01,1.404619562240389530e-01,1.162001052243476634e-01,5.324217625677504090e-02,1.020258738494099204e-01,2.904078768019898241e-02,5.777075437588391482e-02,2.342988234294880387e-02,3.631977248478717585e-02
8.339321767862024615e-01,6.026506672495694078e-02,1.401635534608853054e-02,3.356962332687344480e-03,1.603323153906260207e-02,4.704128095962593036e-03,1.785281168868782867e-02,4.252328344942473554e-02,6.331046183271430696e-04,6.682879418599443379e-03
3.896844332963676077e-02,9.152346953218662984e-01,3.687249289467817636e-04,1.234227630551128305e-03,8.736475541910823130e-04,8.095760995455176644e-04,3.710534072850294081e-03,3.792220077098451547e-02,3.774920002718726905e-04,5.004582911561331234e-04
3.299795696354098085e-01,2.851308869931747925e-01,3.823283234974231282e-02,1.044826948729033339e-01,6.475333889639542373e-02,6.724757947463889940e-02,4.640579684346518574e-02,2.795229084326900787e-02,1.475364097303319584e-02,2.106136911796833988e-02
1.358359785056086899e-01,4.186899489929989393e-01,1.883899094476622349e-01,6.269763505367875744e-02,2.442176657003953394e-02,6.713049675817182871e-02,2.899435325880322933e-02,6.834514483286178305e-03,6.165298113098081206e-02,5.352415798769920123e-03
8.898406063346694372e-01,3.967945950881830719e-02,2.613974789563076190e-03,3.326044331670930092e-03,2.556918301305895549e-02,6.295492935733118349e-03,1.641775607747347765e-02,1.116556572565127921e-02,1.236610118086265558e-03,3.855307165275201602e-03
2.870745916721778035e-01,1.127167892404535576e-01,2.468088637890178960e-01,4.355599748321681286e-02,3.168948708898913780e-02,1.956838192130529730e-01,4.789008912785059496e-02,1.090663060986380231e-02,1.763083049651148482e-02,6.042901278865935380e-03
4.942771804052024653e-01,2.994467995677280170e-02,2.405846983371139058e-02,5.175630785207330914e-02,5.482160706599581435e-02,1.606953836891962251e-01,3.489511087974505460e-02,9.234325619971113508e-02,1.014826913053237453e-02,4.705973498705994656e-02
2.564182120804254783e-01,1.155626208205876582e-01,1.459943354400681237e-01,1.474642439753038048e-01,4.369070463701849732e-02,1.075577424474989385e-01,3.595522980861156487e-02,6.790656063765643236e-02,4.141462777189156008e-02,3.803572238093813618e-02
8.425514463770955587e-01,6.960205443548661552e-02,2.822459963299272026e-02,7.179333568918806578e-03,1.945125140118095577e-02,7.784678588672598251e-03,1.481810273136881066e-02,4.053998273232357376e-03,6.128145679641055880e-04,5.721720423087695538e-03
4.747140303505918424e-01,8.104816115540870725e-02,8.543436715197931519e-02,8.656301808016425570e-02,7.870120662303568826e-02,7.007652625518556722e-02,5.183948833526075273e-02,1.502508684542307876e-02,4.570556530295396408e-02,1.089254989999672435e-02
5.301460771603246913e-01,3.501758908926949632e-02,1.846679610137629338e-02,7.211048802897111754e-02,7.103538662098922429e-02,8.295224942687531855e-02,4.709418565069430768e-02,1.158847547143335710e-01,1.105595078039060472e-02,1.623652242677602400e-02
3.836001170350296641e-01,4.444426061006623296e-01,4.784796292386810784e-02,2.817973123015374975e-02,3.095063955189102101e-02,3.145062268489652590e-02,7.955205049228086800e-03,4.586343596936524186e-03,1.276834962043107286e-02,8.218422206902949168e-03
2.579286970337220097e-01,4.154663034110310516e-02,2.643325441597435890e-02,4.244758544402592593e-01,1.591274947223229180e-02,4.854199587940186134e-02,2.152313771822608399e-02,3.510875512679632188e-02,4.262221221176976105e-03,1.242667043511082314e-01
7.197783027674844458e-01,1.099581913700894836e-01,2.390973380956582656e-02,2.363638844244769430e-02,2.971216802260689960e-02,3.598600617484142700e-02,2.337364099991625505e-02,2.664067409029784519e-02,3.748967901241427158e-03,3.255926421508796749e-03
7.518224874118824008e-01,1.727455861604422216e-01,4.089417073674302475e-03,5.884758153883926785e-03,1.534946249892172460e-02,2.609143050598668884e-02,1.698092805218125861e-02,6.041523575740642693e-03,4.039789889515342037e-04,5.904275783355464758e-04
1.297879345581667010e-01,2.251191874099369716e-01,4.301982137771704906e-01,7.917935339456412536e-02,1.306016797666048612e-02,5.278535273160540886e-02,2.064065103775112459e-02,1.195719571203698178e-02,1.256799920762027151e-02,2.470394419448750101e-02
1.339871080668224024e-01,2.407658258095157489e-01,5.046594349889707010e-01,1.632418031226265387e-02,2.232313578536488166e-02,4.553081313382667528e-02,1.187254201842027380e-02,8.034808508468160859e-03,1.171819098329873049e-02,4.783960393049691180e-03
6.175037100492073439e-01,9.000937685307364156e-02,1.179197925885500445e-02,1.788845258014442607e-01,1.521785524733406184e-02,2.295291814467312341e-02,4.802132604329507892e-02,9.862332271425439112e-03,5.688641819840388209e-04,5.187112148707867867e-03
1.604946034715500347e-01,9.408394377301952660e-02,1.855476016216988655e-01,2.040551729718725060e-01,6.582027304435757176e-02,1.338461447959558015e-01,3.407819151455648149e-02,1.815259285554731566e-02,8.260503275058080075e-02,2.131644320086123479e-02
4.843446491996395570e-02,4.801126010880421013e-01,2.581957587028045897e-01,8.690312226766000459e-03,3.047484927864062276e-02,1.137610614402342069e-01,3.961634569743772982e-02,3.954045231313310302e-03,1.455510254181413554e-02,2.205458872983318865e-03
5.434928301384291949e-01,1.551424314068861610e-01,3.802796689534876373e-02,5.994473700515314668e-02,3.315854935951039612e-02,5.903329898168750006e-02,4.756049675596407678e-02,2.079467484765289143e-02,2.936679133884485121e-02,1.347822327052258969e-02
8.470290193727391115e-01,9.626913078152166126e-03,1.050197247394987418e-02,3.371636333867535779e-02,2.945206114682434942e-02,3.486165538936458752e-02,1.411311410715635449e-02,9.903150101212026060e-03,7.822722057173778568e-03,2.973028934752664984e-03
2.101306098399448596e-01,3.078446233262833731e-01,2.421418762881412043e-02,7.589678280915473918e-02,2.252659708872511643e-02,2.695296439354862295e-01,3.954434962085232041e-02,2.542787729345340891e-02,1.837740447629443441e-02,6.507923980991497763e-03
7.929689809201257988e-01,4.492990463216581243e-02,2.839664740865417702e-02,2.864216958414737835e-02,5.418402479458311188e-02,7.568418101392699292e-03,2.187853020398493678e-02,5.349137531582807623e-03,3.148162243934167926e-03,1.293402457942936616e-02
7.616907048275146641e-01,5.829158492860280621e-02,1.534385297822436420e-02,1.037002580735095318e-02,3.838524018985346731e-02,1.528379328531113100e-02,3.129428135786162246e-02,3.830482518024175276e-02,3.271952291882686704e-03,2.776373915315587942e-02
5.766366708699752763e-01,2.397794584456575950e-01,1.761788761749356544e-02,1.690990281892909217e-02,5.924535438716758279e-02,1.924007378277967778e-02,3.816468522657481127e-02,1.102844558849565976e-02,1.702661749848824457e-02,4.350903764438739454e-03
4.786600638143742037e-01,7.990452426096100735e-02,6.733100239359496308e-02,4.017461014675557246e-02,1.246384503917388198e-01,1.243680909251090871e-01,3.111215147731048736e-02,2.024391599185164023e-02,2.604032515199720607e-02,7.526865446306918277e-03
2.949609709460391249e-01,3.401256684715902034e-01,4.614578336498458694e-02,1.353237435826252499e-01,3.266202004474521442e-02,6.367114580725548312e-02,1.993318236565924662e-02,1.424157071014810032e-02,2.273063043019030866e-02,3.020528427676242092e-02
5.972881111685740541e-01,1.097841703945726111e-01,9.508001626949473539e-03,4.046976551284735962e-02,1.025829015730714833e-01,6.653041042826540741e-02,4.023690006712882239e-02,2.247773204649267803e-02,2.888315208375298593e-03,8.233691973722758253e-03
7.055848284470276344e-01,3.692263951651972298e-02,1.032949710230823999e-02,3.123562848987795904e-02,5.444933345099313426e-02,6.083452324548922069e-02,3.703796003590218572e-02,5.699787062430577284e-02,2.930864929976706793e-03,3.676854157599363047e-03
8.999383183761774374e-01,2.448523464443417078e-02,5.541976988997482541e-03,7.983643408242384679e-03,2.185036979812353397e-02,1.903625910957805825e-02,1.085414602843066262e-02,8.033020468681649137e-03,7.196237357329210568e-04,1.557407441601860133e-03
5.621596145533751532e-01,1.190764972494369467e-01,3.281833101620656307e-02,4.133978816935110490e-02,5.896637039352410625e-02,8.624876319963668825e-02,2.748269390644110868e-02,4.270791684797992094e-02,1.780634449852885881e-02,1.139368016551989445e-02
3.521183315385941759e-01,3.366370225498938745e-02,1.079014183423129547e-01,8.568156869621529337e-02,9.331907455410749785e-02,1.303707592196713672e-01,3.204111477472583458e-02,1.141002750248917702e-01,1.540783955371567357e-02,3.539591604077593767e-02
7.692592286615859143e-01,7.093964762334387109e-02,1.256256611950894685e-02,6.570853417749350500e-03,1.771319065872522039e-02,1.057243617534604774e-02,2.246403118597057810e-02,7.369619805396519785e-02,5.981712691143246940e-03,1.024013541266215882e-02
3.497934420881608220e-01,9.244922846228018076e-02,8.451103106127501319e-02,7.663205927359288683e-02,7.916068024702054007e-02,4.517118762805828747e-02,6.495945577281167505e-02,1.436978074942650840e-01,3.391083755220525298e-02,2.971427042032990726e-02
6.491021580421676429e-01,4.586670599120571540e-02,4.902602717101146867e-02,4.511790419092056963e-03,1.828142733706269660e-02,6.675916418073146903e-03,2.536523555048040765e-02,1.513102458127465189e-01,2.235114680611847114e-03,4.762537857754787357e-02
2.283139336952818843e-01,6.487818167930392566e-02,8.227003154587270162e-02,8.981108672148813143e-02,9.352784579755575589e-02,1.940933055413268937e-01,8.949872768904010290e-02,1.033466533870368853e-01,3.650869468689123959e-02,1.775153925620284040e-02
5.379890559784102910e-01,7.838764127013822525e-02,3.353098275689705282e-02,7.783878299912007359e-02,8.692542506500686161e-02,7.885132375431859464e-02,3.365705560332786506e-02,2.730899156007419656e-02,2.615205604623454388e-02,1.935868496647193127e-02
5.028523741825460247e-01,1.159356786014108243e-01,2.506747085369239736e-01,7.245518913048981310e-03,3.581866042129104588e-02,5.938160180147446926e-02,1.290049684732903768e-02,4.263326506896000442e-03,5.801401550376828614e-03,5.126232638702855893e-03
7.046078533459251281e-01,4.761394886096398382e-02,2.027279342259424855e-02,2.550184656423526083e-02,3.456005716906725839e-02,3.448037517221304304e-02,3.820708053135988408e-02,7.405748164239465969e-02,2.052633575948795922e-03,1.864592971529729221e-02
9.122519822380040777e-01,2.574707488060072602e-02,5.285500709421396028e-03,1.963967603224708088e-03,2.263227385652360688e-02,3.664437553570809407e-03,1.061857115574404119e-02,9.558443659872455089e-03,4.819455892469279518e-04,7.795802753791583953e-03
2.171318297290067978e-01,4.951916018261928731e-02,1.661852442172065403e-01,7.211261816820090098e-02,1.579328012889260613e-01,7.176232817929746599e-02,1.099617730967504814e-01,7.781664912494568043e-02,2.455012729785989098e-02,5.302746871518713295e-02
2.775244482451687533e-01,5.675467563188312664e-02,7.523238997167551456e-02,1.975100530447105457e-02,1.132763028285063839e-01,2.111935283644036654e-01,3.708933607284253808e-02,1.645598073698272545e-01,3.478860392630582499e-02,9.829902284916085253e-03
9.574966623282922251e-01,5.000228080047868298e-03,3.029786039228341086e-03,6.283888569481196852e-04,4.160642104836402566e-03,1.385375399179623272e-03,1.511883781848260590e-02,7.144264592028960574e-03,1.820510985020992679e-04,5.853763682453709538e-03
5.078054719779954151e-01,8.133858418116067523e-02,3.786684381561610663e-02,5.251805765648435986e-02,5.487525875663592373e-02,1.180163764392624243e-01,4.727566432722426354e-02,7.460211096833847810e-02,1.428239537345027746e-02,1.141923650383216970e-02
2.522236731143982502e-01,5.424932723866502382e-01,6.893866149653903042e-02,1.552055828384320442e-02,1.774350430874558834e-02,3.020927196685955357e-02,1.949047254561276504e-02,1.769042949521995936e-02,9.320796609784251854e-03,2.636935979234708918e-02
2.456669421435894451e-01,2.602002795582408767e-01,7.765475446732035547e-02,1.299012678291440459e-01,7.218779203478548068e-02,9.688540646952467639e-02,3.883071111040686113e-02,3.147486199810715229e-02,2.469791516988348659e-02,2.250006921899751905e-02
1.529517904152196406e-01,6.844567649035919465e-02,2.827665746996370078e-01,2.203732222179899947e-01,7.358796918876547855e-02,6.541350823074963683e-02,5.154414555163251005e-02,1.876713356527942231e-02,4.535052778636443349e-02,2.079945185400250418e-02
4.215940124084828766e-01,5.628667379279039124e-02,9.800383162387399372e-02,1.376377715390009193e-01,6.736826016311497911e-02,4.838155154671727742e-02,5.358206754797188026e-02,6.281358394897411379e-02,3.180795416636778700e-02,2.252429326270560458e-02
1.277091742099259186e-01,2.264467831624233374e-01,4.747470443999991102e-02,1.242238766206215095e-01,7.973771294216704109e-02,1.431555105571685194e-01,6.090009506458097382e-02,1.068220309679923929e-01,4.341737547574354983e-02,4.011273655937706156e-02
3.724236944617474454e-01,1.371739525214109301e-01,7.390680667990433272e-02,5.301980242308985958e-02,8.569830789145704841e-02,1.407882838561589633e-01,2.911276056995353717e-02,4.952821947000635508e-03,9.256323706590083300e-02,1.036033258337684150e-02
2.966805369553475735e-01,7.139857123611634271e-02,6.025789710791339820e-02,1.231510629082456232e-01,6.670908386144816515e-02,2.729679061700656106e-01,8.092779829086865773e-02,1.421721463956204627e-02,6.153919753667585688e-03,7.536009076764872867e-03
7.701350157735602497e-01,1.005804624382608814e-01,8.030472656184787367e-03,3.268167471286639869e-02,3.286412375721507045e-02,1.310475531394622063e-02,2.968714866644553418e-02,3.811918580523427150e-03,5.556927522191158937e-03,3.547500578806428006e-03
4.012995917091686238e-01,3.848229217771605148e-02,8.835841568650217026e-02,7.484163438852245442e-02,5.813064699022593707e-02,1.366164313738649216e-01,6.193439944075450343e-02,1.304208836624907823e-02,1.193362994219644702e-01,7.958200445032084444e-03
9.386078753292982357e-01,3.210977988271315753e-02,1.825044220820597977e-03,3.038739451597362740e-03,1.094395922059601331e-02,3.774325201273812103e-03,3.990339898208535192e-03,4.265663138618462462e-03,5.523330152068553186e-04,8.919406416672809703e-04
9.252019619428083486e-01,3.617381572786688981e-02,1.896381822069768746e-03,4.461905097200779061e-03,1.242996529650788884e-02,3.293295620365236515e-03,9.100942998386799335e-03,3.762231786060742100e-03,5.849780103233783238e-04,3.094521698410833757e-03
6.627975954408211745e-01,2.020921671948938403e-01,9.213203109227054155e-03,1.500018270305352591e-02,1.366966012062816906e-02,9.415662593957763171e-03,3.606963324378977681e-02,4.031409939250543695e-02,1.204616344836405241e-03,1.022317985628664813e-02
2.286638568881425582e-01,1.369073753835824969e-01,2.098531649166197333e-01,6.321893458352903505e-02,6.478935435708944868e-02,1.126942168007086104e-01,6.753940441246734927e-02,4.421979751456778240e-02,2.084293215577433592e-02,5.127096298751870895e-02
3.511833408671241052e-01,2.145584566223427414e-01,6.321532954122122128e-02,1.456409588696667978e-01,3.121544730079254398e-02,1.173964215375728065e-01,4.054503333984851160e-02,7.041109617298821691e-03,2.211704571133999916e-02,7.086856592792168535e-03
6.931925369175724327e-01,3.664267329995001682e-02,7.932903268004570796e-02,1.879759924914454691e-02,5.006178678849494690e-02,5.678193798444761825e-02,1.905559193582689881e-02,2.357083851832216664e-02,1.653514466518860720e-02,6.032857961006670919e-03
2.896624006175821386e-01,1.225585412207674807e-01,8.000238783934293663e-02,7.317163401957807456e-02,1.050166248984800849e-01,1.672875104741382568e-01,3.775847883933190069e-02,2.771993122164023021e-02,8.433947236927413771e-02,1.248301849986476440e-02
7.193149237091224224e-01,1.886776623567201217e-01,9.531013421429835111e-03,5.513979264518148070e-04,6.470964255260654684e-03,1.361515055676444479e-02,4.364589674703766436e-02,1.627459703113647363e-02,1.170914281445190617e-03,7.474797146315061017e-04
4.193795169536572720e-01,4.222292059046935803e-02,2.470371786497153194e-02,5.367956649788553636e-02,1.000446356963416578e-01,2.088021308196557069e-01,7.388294493995409273e-02,5.343381212704870903e-02,1.825167863793990264e-02,5.599075872076093863e-03
9.265282775198689924e-01,8.086110184212336877e-03,6.947806021157861001e-03,2.270223358732008975e-03,8.004214759178389371e-03,2.832027116880698244e-03,1.876828183416059254e-02,6.063660900034745747e-03,5.275145544125658557e-04,1.997188375136210725e-02
8.129924230738427848e-01,1.096015698635062624e-01,2.203016240550435476e-02,4.800102855709552363e-03,1.807432488882140462e-02,7.308498643988394806e-03,1.262439653954189160e-02,6.049815366067234738e-03,4.063228511944404729e-03,2.455477851073633623e-03
9.803827198376845187e-02,3.742773922645722950e-01,1.988613741514679845e-01,3.024537919395758542e-02,3.439544346664579616e-02,4.879920710131821493e-02,3.557392906327468823e-02,1.024362501014321539e-02,1.589412850417935008e-01,1.062409272305838218e-02
9.007293923652744116e-02,1.789761679470996680e-01,1.190021349126581529e-01,1.911801720174008956e-01,1.046716849784059267e-01,5.969298603314496937e-02,8.783618725036342056e-02,3.843989297840801761e-02,2.725351354324663175e-02,1.028743211027445259e-01
4.622108723680946607e-01,3.705446132576096230e-01,2.656245343672116940e-02,8.453588441886853225e-03,6.737606228910245076e-02,1.741878874911772720e-02,3.213935968028932416e-02,9.272322856612585928e-03,3.453486718484819352e-03,2.568452202080880389e-03
9.319286397870883976e-01,3.540503002473576605e-02,5.924526424957133122e-03,1.701584190565783332e-03,7.916958965632155815e-03,3.771110841798767238e-03,3.115678727216979107e-03,7.224590219624552404e-03,1.164972922114701015e-03,1.846907896265717088e-03
5.478914800619854031e-01,6.423949357142438865e-02,2.061879594291363485e-02,2.684622713574731992e-02,4.464561286464722306e-02,9.974458799436930478e-02,5.114934891031396036e-02,1.241615227415295147e-01,1.087107831598698761e-02,9.831852461082406930e-03
7.408395319881444507e-01,6.717843616729139711e-02,1.700099197130499826e-02,1.123636786575520942e-02,4.469190233083755043e-02,3.662254987922102661e-02,2.667365874353468114e-02,5.133486029764564029e-02,1.508463607584397109e-03,2.913237148680323640e-03
4.873410682679829020e-01,1.575646088756860880e-02,5.370749592691636404e-02,4.164634157851477420e-02,9.226876636009372079e-02,1.181237924711089349e-01,6.112407650040656976e-02,9.622414140385918135e-02,1.085249951098178102e-02,2.295535709256692203e-02
4.527545139574576383e-02,1.601079430491943734e-01,1.379611613839112350e-01,1.992657474767743908e-01,6.084885957546937174e-02,2.495133197339189646e-01,5.395830143411858848e-02,8.364990807653020083e-03,7.520092435275982368e-02,9.503300790454733901e-03
3.941939569722380798e-01,2.554304406534825822e-01,5.066835798629028970e-02,7.879499626581619454e-02,6.182727187762226267e-02,6.266321332643200182e-02,3.544304204638639572e-02,2.720724720405058583e-02,2.472798326530479748e-02,9.043490402376855308e-03
8.046084647783854349e-01,1.611225233440787552e-01,3.674226556625009160e-03,1.615325590739902879e-03,6.509649233206392729e-03,1.476875385796795658e-03,1.428134488343672272e-02,3.307977002998437575e-03,2.956588644764830947e-04,3.107954360255458289e-03
9.075304376538372297e-01,2.143877870784852493e-02,6.068037130003408296e-03,5.238860422219823905e-03,1.820136187879790868e-02,5.005095693039412520e-03,1.891215012272483634e-02,1.169434604995782043e-02,8.553523060221392485e-04,5.055580035548164729e-03
8.958502824981077195e-01,2.344783144644733627e-02,1.644533995293274292e-02,1.022984818175855628e-03,8.752544917826390533e-03,6.566653269977121808e-03,1.565506001479545842e-02,2.731100585067192804e-02,1.292477538940681788e-03,3.655819692125378533e-03
2.294155452982794274e-01,8.986984002820666562e-02,1.662436868013052460e-01,1.613212202141691143e-01,8.696034495425285227e-02,1.468056115042259135e-01,3.812510171593812280e-02,1.736797485226709500e-02,5.302581561740561666e-02,1.086485901394976597e-02
1.392644223544299287e-01,2.860828661367923464e-01,1.803681513563377692e-01,1.204579896302682140e-01,4.339962824102491096e-02,8.833019684105362923e-02,3.135283418872100020e-02,1.926864563273069167e-02,4.044056890241809477e-02,5.103469671622317544e-02
5.754387623036251176e-01,6.656520796536374851e-02,1.340366128987965921e-02,1.322102090827601863e-02,1.094696626710237181e-01,1.070529418904134777e-01,4.336052921556202838e-02,6.240750186730570359e-02,4.908399094576893981e-03,4.172312793973412259e-03
4.106536732619552876e-01,7.095776010179734306e-02,7.585965692420965079e-02,1.735005249133393657e-01,3.363169218620954554e-02,8.532353292758673713e-02,4.772074324843347121e-02,5.242087830000215221e-02,2.268776634382748889e-02,2.724377179263893015e-02
5.875528055635482749e-01,2.925716290579872744e-02,3.581206013564440516e-02,3.742885343179015029e-02,4.811278155498997788e-02,7.862837400399219634e-02,2.585090943396409213e-02,1.379260358973323497e-01,1.077051212751829745e-02,8.660504945421523479e-03
5.224244933773826149e-01,3.954531423797105205e-01,1.887499350241094581e-02,1.404713518399644707e-02,1.344065117943428304e-02,8.071352693977282278e-03,1.912992137027066594e-02,4.425787804000930539e-03,2.180631380101944860e-03,1.951891128714453244e-03
3.595960024188669113e-01,1.368610667654136526e-01,5.872608203343866046e-02,2.112724846768141984e-01,2.691112583788779489e-02,2.359417441163841681e-02,5.137099478459956209e-02,3.303703191413032147e-02,5.118764842555403871e-02,4.744338873165679371e-02
5.026295043783551852e-01,5.264757956593577731e-02,1.626010178268182116e-02,5.866434385516810374e-02,1.072104312232314560e-01,1.295146883827942019e-01,6.091088703371342478e-02,2.800846061894900554e-02,1.687480699216882193e-02,2.727919616700202193e-02
1.863225920563971738e-01,1.485660275954262255e-01,1.281142497604344233e-01,5.465299859678965366e-02,1.108361528755694991e-01,2.655468218889253662e-01,3.662590068346272681e-02,8.665563238458736522e-03,5.406279518141291623e-02,6.606898123123470558e-03
8.253549983528813971e-01,1.504199829108792373e-02,1.173111070993618568e-02,7.346362072680957117e-03,5.286025142168499641e-02,2.495023474762996310e-02,3.112488160661613240e-02,2.548271539633896465e-02,2.968814620616475920e-03,3.138632780527124411e-03
6.191924252994285283e-01,9.704733912730939549e-02,1.259747981152866195e-02,3.239411611906720112e-02,3.232315577477473667e-02,1.512830673295753950e-02,4.513151291624138695e-02,1.310751415139213838e-01,2.759646849585754760e-03,1.235087585518499821e-02
7.611101868110303759e-01,5.348332028317503983e-02,2.434454105003995908e-02,2.594676064671648866e-03,7.660384319315767521e-03,6.796658930130375191e-03,2.340177559694609638e-02,8.709144489892706176e-02,1.196514285368436214e-03,3.232049776039544464e-02
7.448075748484810354e-01,1.126673339832671150e-01,1.217958607202368482e-02,4.210895080916940772e-03,4.074357524844104961e-02,1.156665228819003625e-02,2.387098569691630673e-02,4.080284967900785903e-02,2.488837566408287280e-03,6.661709536347963471e-03
6.359396678199087383e-01,5.278002645817951588e-02,6.187700964453046910e-03,1.469361888413361211e-02,6.862250010045428672e-02,1.157510934081889681e-01,2.900497048091743579e-02,6.328895177631348179e-02,5.681931163471495329e-03,8.049538943979877084e-03
3.980954425774756444e-01,2.055935498863748767e-01,4.142584823092810425e-02,7.806999282879134583e-02,8.360277021383516471e-02,9.309527162091868480e-02,4.661086510545775496e-02,3.315870299020237666e-02,1.258509160047021833e-02,7.762464945545986296e-03
4.394844568160911624e-01,2.154419874738718044e-01,5.061873090384809426e-02,9.564264523042566302e-02,6.053979754295760879e-02,5.665648147839518617e-02,3.636740242189161892e-02,8.131749976537842525e-03,2.872431206091682898e-02,8.392436095064126356e-03
