7.006173607442430784e-01,1.766091609275418639e-01,7.504949189668361220e-03,4.095787163267440405e-03,2.189651169554827914e-02,2.526576552883868891e-03,5.266014615939571680e-02,1.151912157555915785e-02,3.298360649352703733e-03,1.927202534253929025e-02
5.995377235187876463e-01,8.230855297244191529e-03,2.513749233908701888e-03,1.455900239631187643e-01,2.533779496143777343e-02,3.657166904431925075e-02,1.817255161840517982e-02,1.543253398810752464e-01,2.765127657500050535e-03,6.955164824202988635e-03
5.783415909802064325e-01,2.915320890651445507e-01,4.494663547162678491e-02,3.504677074356396353e-03,1.792260379145684673e-02,1.537756989463710464e-02,2.773230002732801971e-02,9.673699340400295638e-03,2.586734699159637559e-03,8.382099655683972889e-03
6.881003713257904941e-01,1.795846291863818084e-02,2.892857240311214485e-03,8.694123043626293332e-03,1.372067921269242916e-02,7.457679582888777914e-02,4.162978520357708823e-02,1.135523951352959832e-01,2.160508922463759245e-03,3.671402116871685245e-02
1.434479559888561240e-01,1.665404700720168607e-01,1.703787662095445354e-01,5.218302117443805038e-02,1.223432224405835433e-01,7.191058051481682978e-02,5.560976956791242182e-02,5.976496719925086104e-03,1.977269933731125029e-01,1.388272393879429363e-02
3.310396170429049656e-01,1.951081680006611432e-02,9.231791346022989730e-02,6.519920079530250670e-03,4.395434683183927632e-02,5.355648546003984739e-02,1.584919397672934771e-02,4.049930971285466974e-01,4.168052433277597175e-03,2.809055678683566176e-02
9.460187690673386648e-03,7.772049871591781012e-02,9.029155374164664627e-01,1.112630381624929877e-03,4.497477532987716837e-04,2.582963029917194342e-03,1.688094123060855135e-03,4.405175808180273786e-04,2.603518534541792752e-03,1.026304773680922731e-03
1.871500078757478147e-01,1.431418020788277276e-02,6.448506754913744914e-03,6.220019032818881188e-02,1.738563804729778839e-01,2.703194688093582543e-01,1.325811182463738080e-01,3.623453202640612020e-02,6.883428148914597089e-02,4.806133378900462327e-02
5.898017867631455413e-01,3.109924446010316201e-02,1.663510368552022223e-02,3.267598933409245759e-02,7.741394224903697108e-02,1.731439020531481965e-01,2.939409200399752467e-02,2.016536851305593056e-02,2.390865729922106442e-02,5.761913638678957394e-03
2.903746966499035631e-01,8.866753844045290045e-02,4.976525404985775690e-03,5.346798192168922270e-02,1.820272686672184392e-01,2.394238388365680856e-02,1.269000845295865931e-01,1.000171791675371485e-01,9.595394525967356619e-03,1.200309468090021287e-01
1.036303232946754194e-01,5.316092730127317673e-02,5.366151452289029677e-01,2.018057255538915559e-02,1.096235186578575632e-01,8.342758700434296792e-02,5.996742511498789896e-02,7.649439731728949199e-03,1.449332202330767122e-02,1.125173908753432372e-02
5.514897832486647111e-01,5.395250135668615277e-02,8.269091212118433176e-03,1.618945552735215690e-02,8.517078313883838514e-02,7.338421799022898373e-02,4.655682691423737585e-02,1.423933796402246099e-01,3.612681931647807911e-03,1.898127904000196375e-02
2.372373407361378847e-02,2.479926768346699811e-02,8.847056521068884516e-01,3.738111546696225741e-03,5.439882522950171065e-03,1.774325559610491487e-02,4.613578969867891851e-03,2.773770696873667551e-04,3.427948878088657447e-02,6.796516498379731206e-04
8.401331995911014427e-01,2.270730570870394330e-02,6.378178299917211264e-04,2.116393665796344539e-03,5.020790943773431603e-02,3.653794961865812398e-03,5.331137734499968861e-02,1.502237800584415965e-02,3.253345953482432375e-04,1.188448885861431367e-02
5.389301708479270897e-02,4.675513312579698127e-02,8.387804801803433463e-01,2.639240465914364109e-03,2.483815251670613150e-02,7.193253201751491528e-03,4.991793744891179566e-03,2.080397844911374260e-03,8.613412970574258962e-03,1.021511886431760753e-02
9.093209138267882574e-01,2.445872883347303614e-02,6.146340995545125641e-03,9.195685115411207167e-04,1.951307970113599910e-02,2.257248620160835773e-03,2.623336894081965479e-02,7.510515187086730382e-03,3.985241833280691779e-04,3.241711200120921121e-03
9.141372097580110490e-01,1.164157811916587864e-03,2.604141156974548624e-04,9.162243740278551169e-04,2.541742512353310779e-02,7.844071271668581063e-03,6.685285805588159561e-03,4.222983890647975802e-02,6.400156284309630470e-04,7.053572046463530212e-04
5.566823902957794834e-01,1.611523834962287627e-01,2.611793853575719061e-03,1.296168771314657187e-01,2.478159261158833365e-02,1.380658674588838147e-02,7.054820524969726558e-02,1.584646303939328538e-02,2.537362986290129466e-03,2.241634459009301389e-02
1.183461798124895020e-01,5.632737565185694240e-02,5.178495013669498492e-01,6.841185411979467529e-03,6.293989922373376122e-02,3.420261186224923811e-02,8.829779243149389611e-02,7.649765730867566331e-03,9.224311418891455172e-02,1.530257431946507006e-02
4.724022165089031833e-01,8.276502006885219642e-02,3.565256235880052624e-03,3.579925140669090039e-02,3.005239740149715996e-02,2.714955932533251737e-01,6.446402648414795156e-02,2.270143186752717271e-02,3.838712421264058126e-03,1.291609435191230955e-02
7.128199660638706581e-02,6.736345065919500941e-02,2.607807311375520687e-01,7.795909510959940329e-03,2.589398061086154584e-02,9.158349801710578830e-02,7.136339616953217557e-02,4.921342788092504875e-03,3.890409744044271423e-01,9.974720095886556795e-03
2.095606119379614940e-01,3.640694633831733085e-01,9.367233015721485728e-03,1.509569296119241955e-01,2.991200654972613407e-02,1.536891186701697665e-01,3.660248467811860751e-02,1.015209268833651424e-02,2.619267963097784979e-02,9.497379833890973871e-03
7.241437495209342989e-01,2.284508438817492437e-02,9.873899613717066967e-03,7.640346510769530954e-03,2.736999579279656217e-02,2.007756765386073047e-02,5.845690848890469637e-02,1.243365238066973244e-01,1.269625116752660628e-03,3.986299107392551021e-03
1.958748568708494966e-02,5.125002615810333312e-03,6.864541433785312785e-01,5.557821394232622357e-03,2.949276911296980913e-02,1.903923894338661049e-01,1.521711551843096116e-02,1.064180711084469809e-03,4.438590482698192424e-02,2.723187321007766119e-03
9.108937186731402846e-01,8.539705536410887796e-03,3.742855124049219041e-04,2.686336421084858060e-03,2.196371254845691165e-02,1.522301109215683929e-02,9.541273509744244499e-03,2.689773016697720801e-02,1.541920073375748466e-04,3.726034532285845639e-03
1.720760742965014856e-01,8.667520727659748514e-02,6.037277962290144018e-03,6.849961349851807491e-02,2.714974609109792603e-01,1.094077422580107123e-01,1.985789953433232669e-01,3.106619234405069707e-02,2.089138051850827557e-02,3.527005559122056710e-02
5.754371745302357816e-02,5.428622239390156270e-04,1.033144684722630321e-03,4.651169048555724790e-04,6.667345354209859229e-03,7.940921179385881240e-03,1.963478060551556229e-02,8.975095960181855848e-01,6.823642111775095895e-04,7.980151364984523071e-03
4.180513303153703814e-02,1.255199016126563316e-01,1.834834409357941759e-02,6.833060859734400028e-01,1.448938654515249079e-02,6.810687374555429718e-02,1.568847424711727195e-02,4.203408920601059418e-03,1.460805247059895721e-02,1.392433935976309690e-02
9.004135285009159384e-01,2.847565872320789726e-02,3.377916842954318231e-03,4.801521632439421580e-03,2.343735289986570089e-02,3.241449477495585152e-03,2.034483983546905850e-02,9.695202401244220128e-03,3.052527115545728017e-04,5.907276974853507313e-03
8.238610390096426928e-01,3.676988688450504722e-02,1.401225375714522294e-03,1.332277433624606128e-02,4.885689277942947828e-02,3.253036241455727756e-02,2.573540649178348780e-02,1.147995677993721327e-02,5.555522332130374873e-04,5.486903694971089797e-03
3.455761836267312037e-01,6.307549561446713915e-02,5.907466159973187581e-03,1.819040946582702323e-01,4.242944486940408017e-02,1.789328107646956101e-01,8.181632274014030703e-02,4.657251126472208846e-02,7.148857538208958085e-03,4.663681276338684650e-02
4.706509575328959860e-01,2.154535295991960031e-01,1.421000457046148018e-02,1.198236392712146853e-01,2.553598763115413547e-02,1.385533737335546689e-02,3.711513178495840642e-02,5.330917002979324026e-02,9.713976641134458925e-03,4.033226556583595357e-02
6.036751352398264103e-01,2.913680883039686531e-01,8.760125444781961812e-03,2.144027399212649829e-02,2.447143518778388191e-02,6.525528988652929546e-03,2.991385336533404146e-02,7.799374278530418758e-03,8.131545468769415868e-04,5.233030652117989442e-03
5.720176167174400028e-01,8.745847992254499048e-02,1.054856325387052395e-02,3.166042949635544668e-02,3.692415590865884972e-02,2.071575119702450118e-01,2.489844279531338092e-02,4.902272523367479616e-03,2.212689996756548455e-02,2.305627444639118690e-03
3.917220707798114154e-01,7.378072359504952993e-02,2.647937235313677085e-02,6.940668704394530042e-02,7.556217723909690320e-02,1.374572535798401218e-01,1.043476065041215317e-01,2.483179954178344265e-02,3.263162316196063784e-02,6.378068620125468269e-02
6.024985050038919043e-01,7.585657358383675331e-02,9.132561585189609421e-03,4.433598712406981029e-02,2.909225956403901914e-02,2.198137545725610195e-02,1.406543935727616323e-01,9.449657171431336336e-03,3.384568424532802267e-03,6.361411851299123010e-02
3.108691748811087119e-01,5.570265711512911722e-01,5.004142510459178884e-03,7.581733542700022296e-03,3.211650290551500836e-02,6.453178975726795753e-03,3.915868049886296609e-02,2.074251100477837034e-02,1.291792808156829939e-02,8.129576447988885041e-03
1.722616702010761752e-02,8.646791372739334181e-01,1.031036570155297594e-01,4.536660224848738238e-03,1.063705018314885491e-03,4.053728723358075194e-03,3.204929117741393049e-03,1.697248965861693790e-04,1.706264141598785302e-03,2.560265679812241918e-04
9.138121511691059684e-01,1.524545996502030439e-02,1.298094294732729829e-03,2.959794583399984538e-03,1.672097884354496397e-02,5.674129087671335447e-03,2.030504341956859693e-02,1.244306683158745604e-02,1.678584986648886833e-03,9.862696818719656963e-03
2.170487105714904441e-01,9.928270717317649874e-02,7.587855389581218100e-03,1.125696743731394167e-02,3.413071228266790214e-01,1.053831328003405482e-01,9.108510283824231002e-02,2.416253977132006101e-03,1.195377213582965448e-01,5.094425627747732784e-03
8.045708449588057087e-01,1.649621312448075749e-01,1.952833304955540594e-03,7.941202394380487539e-04,3.082963493688931078e-03,5.458459489369522043e-03,1.165756014459452122e-02,5.085337012629737204e-03,9.137278082161136381e-04,1.522022303494755414e-03
5.594120473962149731e-01,1.345621453557279204e-02,2.396575524530629442e-02,4.836764494876738020e-03,1.580538983697147570e-01,3.445462604604082602e-02,2.200555990485255492e-02,1.671490136297510420e-01,3.372302108728173365e-03,1.329381826894124145e-02
5.964432092064757551e-01,3.317840671134777430e-01,2.985296979741100531e-02,9.154528567637569211e-03,7.278550211204363844e-03,9.385452665493841315e-03,4.579850628965310283e-03,6.831551392680791472e-03,2.070942109431872405e-04,4.482726205709938044e-03
4.858004888951005240e-01,3.524759694350319827e-02,3.137870586409434968e-03,2.049372100773982075e-01,1.397734551913545620e-01,7.963160045506909035e-02,2.696105378310566583e-02,1.566456089569882165e-02,1.594325767695058734e-03,7.251837404665401575e-03
3.534031674391990840e-02,8.408087908705698110e-01,2.876563715812190114e-02,1.933745753500280481e-02,1.774171548060370432e-02,7.668222955359787520e-03,1.839718355913565889e-02,1.376930874752312853e-03,2.884947191839827910e-02,1.714272904135875951e-03
8.952827703440462415e-01,1.964685058885591931e-02,4.065632390750049409e-04,9.994841619538137774e-04,1.145199688964407964e-02,5.476797032647339955e-03,2.128003383302143336e-02,3.880896696911544791e-02,1.413286982196811006e-04,6.505208243421168809e-03
8.459065410517547789e-01,7.640523332550844260e-02,2.776272996880899211e-03,3.834026349255433095e-03,1.969045591529727107e-02,8.261313892507822151e-03,1.980332082015664671e-02,6.937095927621043240e-03,5.427923143830656449e-04,1.584294740663475323e-02
8.342182590175604151e-01,7.907236297548224380e-02,2.705520792896465646e-02,4.838732648100548591e-04,2.057953290429940033e-02,2.549308425431418088e-03,1.564361738266944329e-02,9.816867073026798104e-03,4.161822756484106394e-04,1.016478875210761676e-02
1.898273713894873399e-02,2.797120170095183239e-02,8.640041587295508307e-01,4.702835719678774735e-03,1.485734440927582653e-02,2.305537667003359700e-02,1.075500376949098912e-02,9.840970007004047615e-04,2.325615376437366669e-02,1.143109109699530154e-02
5.430346099919817204e-01,4.363707598138364535e-02,2.245062062656498405e-03,1.045556579072746267e-01,9.583479014660720163e-02,5.630737083654740321e-02,5.080394717793793730e-02,8.840588629321846637e-02,1.162036649812138965e-03,1.401356295258085298e-02
2.003987205385008297e-01,4.122889714143958967e-02,5.084934876507258839e-01,3.658426444333306906e-03,4.154259855776924748e-02,8.137462030273219515e-02,3.801734554046972553e-02,8.681160637623608692e-03,7.345528598772997630e-02,3.149457198676107721e-03
8.666760417698428365e-02,4.103451583352225873e-02,1.121460077105308935e-02,5.487171913206091434e-01,2.656469249793258491e-02,1.519447932982705973e-01,4.165062687122254859e-02,2.151548096653636832e-02,4.769374164832597060e-03,6.592112009903616787e-02
9.988992274736330224e-02,3.486681246907463727e-02,7.353095616162698134e-01,1.626088013427112646e-03,2.484496136552010945e-02,2.233715428037693490e-02,1.830600371118062605e-02,2.019957486345525226e-03,5.411622887725334868e-02,6.683309433188878122e-03
2.835868360206180161e-01,2.472356412066199077e-02,3.398802601415066432e-02,9.647096612268901694e-02,2.247276617174447655e-01,1.225768937351327803e-01,8.803393337569064003e-02,6.728012852926561205e-02,1.432089017937979505e-02,4.429110018496706241e-02
9.212854873559435109e-01,1.427668520637131663e-02,4.367390234159820514e-04,1.598696401969630252e-03,9.332424971592331517e-03,8.937031457285520876e-04,9.684133035294502714e-03,3.738872246623379386e-02,2.315259820150217338e-03,2.788148573300349743e-03
5.167284081994530931e-01,6.596172903831380718e-02,3.117867360952468296e-03,6.703500456165953358e-02,8.646439549785514544e-02,2.148700081002361331e-02,1.435803965578880681e-01,6.314918569733381226e-02,1.677016273109820706e-03,3.079899600341106519e-02
8.927340123654232684e-01,9.798689984618476345e-03,2.949627864956745355e-03,3.752955445653329003e-03,2.908994522227046839e-02,3.201638753369236839e-02,6.800002853045809641e-03,1.681751224788550700e-02,6.048986864165481481e-04,5.435967796037533516e-03
7.794397422193067859e-01,1.896879842700918695e-02,3.529724037482129847e-04,2.884188047178708626e-03,2.804788820065738306e-02,6.758076794215812921e-03,6.017554678935990720e-02,9.824178819060601364e-02,3.256714768726672558e-04,4.805327451045874124e-03
8.620168225810391771e-01,9.350829495583792839e-02,8.133830717796287782e-04,6.459356842360642476e-03,1.250631006434117960e-02,6.819734324135170132e-03,1.282793421071342505e-02,7.984293933451399022e-04,5.085756015691114077e-04,3.741158954878334459e-03
3.128675280431781128e-03,1.193441184327329605e-03,9.787394124790284033e-01,4.578253974325648058e-04,1.087490655264427772e-03,5.223523774835830795e-03,9.313914983644257370e-04,2.075612739374598881e-04,8.640526852968431065e-03,3.901516034097394234e-04
8.670837112082750986e-01,1.010154739201122448e-01,3.064907777886959669e-03,1.853885598841702566e-03,9.769847542891497288e-03,7.636177146115270126e-03,5.215835859598172419e-03,1.281840238890720376e-03,2.002802077368482855e-03,1.075518630020174619e-03
8.080808473951803239e-02,3.929903389308564976e-01,3.667727892055476779e-01,2.070904387143928174e-02,1.857905388533242011e-02,8.018652162206721390e-03,1.943652173642211947e-02,3.362237204360373800e-03,6.631259319334752156e-02,2.301068507096918833e-02
7.473261869422190840e-01,1.089376931167882617e-01,3.025765657610196471e-03,3.086375098848619103e-03,7.642133839010478713e-02,4.711299520998109627e-03,2.915998598651438692e-02,1.406831584286795216e-02,6.286805178361478275e-04,1.263435892621213481e-02
1.893866363161896549e-01,1.834098628204177683e-01,3.733471521437154578e-02,3.165548447753911976e-01,4.167041927043146909e-02,1.690908539086980744e-01,2.363590013181924090e-02,1.749760873716755746e-02,7.616217399899843921e-03,1.380294142561351925e-02
2.634483927668264114e-01,2.065630454845733543e-01,6.055296343779683482e-02,3.032981537278066630e-01,2.882944494514119715e-02,7.170200625868394795e-02,3.739267282298340545e-02,2.931098314467016699e-03,7.537194058866537177e-03,1.774502818285454350e-02
8.407897981002706578e-01,1.732433926011463232e-02,8.503778172457732154e-03,3.363050224341465784e-03,1.517738152900505177e-02,5.494497938681553589e-02,3.724906368853250771e-02,1.537431032050475856e-02,3.061444170105786199e-03,4.211855147852186683e-03
4.635005465672825675e-01,9.664202753661210732e-02,1.470645020850444747e-02,8.126740766807620531e-02,3.055010578983217984e-02,2.030384699285856520e-01,4.218758008653351876e-02,3.834405710891031216e-02,9.954427037713186807e-03,1.980892806795001362e-02
8.695405561417233198e-01,2.663942701972238716e-02,4.842064882706170401e-03,3.312303110103698676e-03,5.138676455142890398e-02,7.014124214366998164e-03,2.262305766652959044e-02,5.054942094011346219e-03,7.712033258142428089e-04,8.815556993593454474e-03
5.062494685949713302e-01,3.422110270722020925e-02,3.666868341509350090e-03,2.403073578502579744e-01,3.158685807141453639e-02,7.812243160872615888e-02,1.957359046590314774e-02,6.010959016031657692e-02,2.792493051223608747e-03,2.337023914845717115e-02
8.574504567555227830e-01,1.139261081327139560e-02,4.287479892220388139e-03,6.274304422064570438e-03,3.515101437990113264e-02,1.452183015150810240e-02,3.070100249395309178e-02,3.106643352676299527e-02,1.219701386561561742e-03,7.935166178233504786e-03
3.639764606982626716e-01,1.813785859903304168e-02,5.627806845996276459e-03,8.797588871430112034e-02,5.954504192091424758e-02,2.119909109517952028e-01,2.642500110616831377e-02,1.974177227895878850e-01,8.412756946464487046e-03,2.049055142747709807e-02
8.583178278771730341e-01,2.645012515757632493e-02,1.153406502792854622e-02,4.476654069300878454e-03,3.679166311465774386e-02,1.046878165151098918e-02,3.016617243648827065e-02,3.908201993924661360e-03,5.654942302476050758e-03,1.223156636896361414e-02
4.009292051104302868e-01,2.342852160197328795e-02,4.604943746551828920e-02,5.572800552700200166e-02,7.109486487981014902e-02,2.327808979875072848e-01,2.662125483010004470e-02,1.161662038243973655e-01,1.225041576019706910e-02,1.495119301306412594e-02
2.063965372196703840e-01,5.402458760879287336e-01,3.034044264977225555e-02,8.605003327913972322e-02,1.387942626216278133e-02,1.122675892132864520e-02,1.900537135193828414e-02,6.247836076112245514e-03,4.833610091429605543e-02,3.827161723765064999e-02
8.715902609736353446e-01,2.373271613570130528e-02,2.029898304587369681e-03,1.420060014409509595e-02,1.639802180027141384e-02,1.342628784501730121e-02,2.734901040834349442e-02,2.098356384465096050e-02,1.650216721631429231e-03,8.639423822066038747e-03
2.038460153257594734e-02,7.565718881465720580e-01,1.876591198506535330e-01,1.073377453517014015e-03,1.714674337994954740e-03,2.616172114598021552e-03,3.707155273387804321e-03,8.327216070141380357e-05,2.539042023183457619e-02,7.993188981641224282e-04
8.051658407703390363e-01,3.953863730231210044e-02,4.193408094613095168e-03,1.332654507784100661e-02,4.900294438543651571e-02,1.913477133190072399e-02,3.360876529299755555e-02,1.388600997386810892e-02,5.894902822833459829e-03,1.624817494785876087e-02
7.800887199854726894e-01,2.552525084766471206e-02,1.861014880039003937e-03,3.850488149741470526e-03,5.436865297324989382e-02,3.062371095016002808e-03,2.016522787515204543e-02,1.067517572157070799e-01,7.979052153901722896e-04,3.528611762566960606e-03
1.616099740268947815e-01,3.019033578415659252e-02,1.025809041500061296e-02,4.600001130198390631e-01,5.262875709085709786e-02,1.957270859174579103e-01,4.837805296607543271e-02,2.779779559310542603e-02,4.445750224248827889e-03,8.964044962364208294e-03
2.199428244364370066e-01,4.096988289394364741e-02,7.896472442313000328e-03,5.639162511652999754e-01,2.420784085590137885e-02,1.016219299052229658e-01,2.108938962289062108e-02,9.254265821833652580e-03,2.555231773988898402e-03,8.545911082168948514e-03
1.023235681502228794e-01,7.843168599684736675e-01,6.238929526434063705e-02,2.172437549111523765e-03,4.497538675173327546e-03,4.930267167470233107e-04,3.577088814266569244e-02,6.285221592443881403e-04,2.173649389287947084e-03,5.234213984732529606e-03
6.619951326271544811e-02,3.922656947833270125e-01,1.086745307064282684e-01,1.607969772358169569e-01,2.056571028771307652e-02,2.051683861852296731e-01,1.204251211125045330e-02,3.408405075590576535e-03,2.291623098671713432e-02,7.962039365211582079e-03
4.155363223276078988e-01,2.796049302615867191e-02,6.467508363729058442e-03,1.762488475638802204e-02,2.333313358395366077e-01,1.014027572432643770e-01,6.018164836875355278e-02,1.085175783591705023e-01,1.893213923754646921e-03,2.708425779163660049e-02
1.323855223391496097e-02,3.102611394774904344e-02,9.050864429639545738e-01,3.801309813183917884e-03,5.979871098115181229e-03,1.823815482490907455e-02,1.559966802942833880e-02,1.774377895402425541e-03,1.156543858451594860e-03,4.098965334891200261e-03
4.197817409757921836e-01,6.711885464107417154e-02,6.919325677080463352e-03,4.181848041653780240e-02,2.860025856966315061e-01,1.779106487034811182e-02,1.362119213459798694e-01,7.461592186222273243e-03,7.118260475162184291e-03,9.776173715171861817e-03
2.486439229774569937e-01,1.823715530774572616e-02,3.384795045976147360e-02,3.336136421600188751e-02,5.885101521019387577e-02,1.278940572554100319e-01,4.501925207449682803e-02,4.064150653991271400e-01,7.704594093680855113e-03,2.002562300612494711e-02
9.137639743577558038e-01,3.755983615303722795e-02,2.761284736844467954e-03,5.263718423934776736e-03,2.009681891689907990e-02,2.651741639518867977e-03,1.187007735650289462e-02,2.495956300882778024e-03,6.367973775883013733e-04,2.899794737035252083e-03
7.944659511961651432e-01,7.018153548730653168e-02,1.613234491433725507e-02,1.167593033425315917e-02,1.186463320680203673e-02,5.458624446101909000e-02,2.633200651250242746e-02,6.039605264157958502e-03,1.693889558264315707e-03,7.027859065192534546e-03
8.547881224219092688e-01,1.874919741971478593e-02,4.009699666488160917e-03,8.314461367585996784e-03,3.872060390789781870e-02,4.799007297783936497e-03,5.157844659464368153e-02,1.331247074950672911e-02,4.335260198860133507e-04,5.294464554583900966e-03
2.115697062981993504e-01,6.552076268447311683e-03,4.518313831371733973e-03,1.210566110428457354e-01,1.277626955442096868e-01,6.622355636858713590e-02,4.634688675968191146e-02,3.737574543955088369e-01,5.706300189426897866e-03,3.650639930172079606e-02
8.304978660867219364e-01,4.104386817452609915e-02,4.077210165085528963e-03,8.051912448021817173e-03,4.766887002861446704e-02,1.120313971234851436e-02,1.932522123542933581e-02,7.994489816341326591e-03,1.637525286445130554e-02,1.376216946845952062e-02
8.518374403056387933e-01,3.124617557804089396e-02,1.431387592558161937e-03,7.377647384899871721e-03,1.220741014654560738e-02,4.280750441141497296e-03,5.610840661100639781e-02,2.105675381600840765e-02,1.227577883225442531e-03,1.322645024093483529e-02
7.908749634375863424e-01,3.908005452854177580e-02,1.286630857849643990e-02,1.332654425317870289e-02,1.071972772332646477e-02,4.803967327937037901e-02,3.550437412106668966e-02,2.445601690134632453e-02,2.464822621967592206e-03,2.266751455511934951e-02
4.826915495200708173e-01,3.281017372493813533e-01,2.452735390860328116e-02,4.277775169185160827e-03,6.278671096388130368e-02,3.146438092462013753e-02,4.441248413826587305e-02,3.644734651851317449e-03,1.159411048290756325e-03,1.693386242585059182e-02
9.432244097074765632e-01,1.248032926215120013e-02,6.183935410378127960e-03,8.918844713879441012e-04,1.106478397111100402e-02,3.480769399518419526e-03,1.799446365874672257e-02,1.444334366064095728e-03,4.825039544564195104e-04,2.752585798709620678e-03
6.124446937569029137e-01,2.459322519924262915e-02,2.042308137290589545e-03,3.475798679429694532e-02,1.452660076493667296e-01,1.931280558711240963e-02,3.582121198573096771e-02,9.047426611868518431e-02,8.151493338717693757e-03,2.713600143265384318e-02
7.618340321868259934e-01,1.372094341734515222e-01,4.005655854616502892e-03,2.610955360257423419e-02,3.170795492721599496e-02,1.710587491802974952e-02,1.675359367171097569e-02,2.272551893298131037e-03,9.292354037322683637e-04,2.072113368543992626e-03
2.361903290395214738e-02,1.068126341046179116e-02,8.469893809784868610e-01,9.208817688089353942e-03,3.858076572096138905e-03,6.199548710203942048e-02,8.495003537542468106e-03,4.423066499732423648e-03,2.027249814151198259e-02,1.045737316608771721e-02
9.455082684959213724e-02,1.276234256597302830e-01,6.370818042964544736e-02,9.452898163614181781e-02,8.583526566287254245e-02,4.295114183486898329e-01,4.044022008283505720e-02,5.009280710222457737e-03,1.893738223341610155e-02,3.985501838685473475e-02
1.269690047796590560e-01,2.195965031833527203e-02,5.495421519182365835e-03,5.048165626759429925e-01,6.981094971040023578e-02,1.371979352842099542e-01,4.277854566752075510e-02,1.842682069338076600e-02,5.210529321123470899e-03,6.733458003024539451e-02
8.218817657752859329e-01,1.251535607625532329e-02,5.809187242720427469e-03,1.579762037274359777e-03,2.186522416204360678e-02,8.283276287429299986e-03,3.236539385188945406e-02,8.621013037609563667e-02,3.788985906941649308e-04,9.111005600311517655e-03
8.526301512920988479e-01,5.346778089889109992e-02,1.183721513269409345e-02,7.030357729018645030e-03,1.511917326984844358e-02,9.860400319166452016e-03,1.448380296198921099e-02,2.612150816291765668e-02,1.092507292651544648e-03,8.357102940724324761e-03
5.064984638057226096e-01,6.877416908456650269e-02,6.294183861106842151e-03,5.730705635800373288e-03,2.716528252134201016e-02,4.033227057923288034e-02,4.750563734470480970e-02,2.459047145489916264e-01,5.931286580017196622e-03,4.586328603851513863e-02
5.666309553057294890e-01,3.839631610995847266e-02,1.365387750406980155e-02,6.605019714774890138e-02,8.279892927027258931e-02,6.832512810676676096e-02,4.432943066907544388e-02,7.140983188951513516e-02,9.401803797744443664e-03,3.900353019911915325e-02
3.299620804108966410e-01,9.331901558040882338e-02,4.618207099041384683e-02,2.419052365530376947e-01,1.004301096278719524e-01,7.019112739175642490e-02,5.863326295967780794e-02,5.079622888718383390e-03,1.302248119625986321e-02,4.127499240095845040e-02
2.060535220408998003e-01,7.454579543048042711e-02,3.559233734148035122e-01,3.357541106027622096e-02,2.461462410073547019e-02,2.395819113801803402e-01,4.087284626136757776e-02,8.020641077383037706e-03,4.097534213683814465e-03,1.271434102019027880e-02
1.431125874905101458e-01,9.105432199430923274e-03,7.418623250568727283e-03,1.297365002649931466e-02,1.759834886390366504e-01,2.655233027737053941e-01,4.326481534195580902e-02,3.017997347354675619e-01,1.294586940112764546e-02,2.787249614169817757e-02
2.097486818780470719e-01,3.833499489036127916e-01,1.898864133884791694e-01,6.660615635744804308e-02,3.876750428014676814e-02,4.037398615497019699e-02,3.095994795992735096e-02,4.244815121332518558e-03,6.667655397783355496e-03,2.939489055825271133e-02
8.931953657231952448e-01,3.057974753792881695e-02,7.998479166289223022e-03,2.768710661162745394e-03,2.260866646192246157e-02,6.653108952423999502e-03,1.051981536102733310e-02,2.056235133359526554e-02,1.361908228495376915e-03,3.751846573959475087e-03
9.467677486317676028e-01,1.259035027918835835e-02,4.332648235861405743e-04,3.263068634633450437e-03,1.915411139947756358e-02,3.384441688780587005e-03,9.103168651396138442e-03,2.185409316819980543e-03,1.269591142116484198e-03,1.848845432233564481e-03
1.102293875684021429e-01,1.363045933341775207e-01,1.104454778683203742e-01,1.102316457244659764e-01,2.165739241067945187e-01,7.170440784156478786e-02,1.633413115794363768e-01,2.938511110666258697e-02,1.579334592058734624e-02,3.599079494958835890e-02
9.919571186454287370e-02,6.859038199168950856e-01,8.883705298387379462e-03,2.268004239359871013e-02,2.620668263262042330e-02,1.182306828960250494e-01,1.765575763990848840e-02,1.363727331695414532e-03,1.603384987644338941e-02,3.846020149883553393e-03
2.203955277234200261e-01,2.250269129173088634e-01,1.434954525320846115e-02,2.753211231899392319e-01,1.094427351301707346e-01,2.461614808837441978e-02,8.518582639733880690e-02,6.814254310542776881e-03,7.605168510735133697e-03,3.124275847896139727e-02
4.005390734516327267e-02,3.042183691738674020e-02,5.211359682906124835e-01,7.556976662373736386e-02,3.825386636251438405e-02,1.569743447042251938e-01,1.989308244833882730e-02,2.993809020504679605e-03,1.017740265570814817e-01,1.292939173043540675e-02
8.857165822044786863e-01,4.003698557352533549e-02,1.883574154057916436e-03,1.993370920721686257e-02,7.443364392194985746e-03,8.524303783901034798e-03,2.053517462898888854e-02,8.176697511604274701e-03,1.073185494243345840e-03,6.676423049788993147e-03
8.992541206571717793e-03,6.183723327665435927e-03,9.452206409960398625e-01,3.861531524756318771e-03,3.087894697929209099e-03,2.547461745039991676e-02,2.505228751522483536e-03,5.829893111075274467e-04,1.922434043780707350e-03,2.168398690226612611e-03
