2.955543340060269308e-01,6.333023758712615081e-02,1.856073021148425262e-01,1.867224661970333724e-02,1.776326860153380760e-01,1.201472530804799099e-01,4.194677360651704462e-02,2.381216007056155895e-02,6.018998175965289965e-02,1.310702513975219030e-02
6.952786898091142254e-01,3.536270828203425670e-02,6.756880777946014729e-03,2.546855258880176276e-02,5.793646957295343902e-02,9.525109036885618177e-03,6.988458356961263496e-02,6.545437885323401872e-02,4.505724143651266243e-03,2.982690336576619694e-02
6.022343373980982850e-01,9.867685682963921179e-02,1.416633027063786410e-02,7.327670531014299216e-02,9.074756385778877388e-02,2.822892831920656431e-02,5.533998368399686840e-02,1.441130490998648525e-02,2.557271654312119526e-03,2.036071776619098952e-02
5.076118356817644894e-01,3.239439971031613658e-02,1.070809259650788367e-02,2.784838859557609708e-02,3.801958745695729197e-02,6.088932893838364807e-02,9.792957601845882210e-02,1.960034210009322375e-01,3.517128762427924622e-03,2.507824123867572266e-02
8.945222695641705801e-01,7.181408319087026482e-02,4.237305901672048028e-03,2.139864351296730857e-03,5.092533378940836825e-03,1.605293414929698931e-03,5.669567928879491042e-03,3.153533615056028274e-03,2.992079860958935357e-04,1.146634066808855171e-02
8.689133813164846565e-01,3.375853037407478691e-02,4.914974935879033030e-03,8.198251089525039658e-04,2.523028707563904419e-02,3.799339340096408602e-03,3.883727838782826541e-02,1.868226990166296786e-02,1.059592343972739440e-03,3.984521215409783310e-03
8.955288816430210241e-01,2.340812501796601941e-02,6.319391345062504118e-04,7.598626765005080802e-03,7.799354561686136500e-03,7.237313153040363795e-03,1.353858554130741784e-02,1.448016611491759371e-02,1.524020923250451196e-03,2.825298714529972735e-02
4.480542712200081268e-01,2.916939404242182010e-01,2.710193391857592532e-02,4.818654541854017724e-03,3.403559759548044350e-02,5.386938312429088993e-02,9.943951725047449341e-02,2.031971591887882234e-02,6.506115692337037341e-03,1.416087031388179977e-02
9.265319513054534051e-01,1.375650719598145617e-02,4.894787196293712891e-04,1.207209887446951315e-03,9.740644609918403668e-03,3.160995759692425931e-03,1.569292074299285730e-02,1.977289507512543232e-02,7.156025139205563629e-04,8.931794189839808648e-03
6.312964687907777206e-01,6.335863485183217125e-03,2.668365265465762540e-02,5.388713365941738553e-03,1.668615708695624644e-01,7.813824992353346488e-02,2.586566914192581917e-02,4.468650356740614532e-02,5.798770519386337724e-03,8.944537681626082634e-03
1.826299766070498543e-01,5.966940477875249532e-02,2.153285928123786774e-02,3.288516739734425598e-01,8.017190010048938498e-02,8.502529265545995252e-02,8.255251643766119141e-02,3.797561386257343463e-02,3.822597379935582795e-02,8.336478850397677220e-02
9.025592148808619930e-01,2.519295834484629876e-02,1.665928784490219210e-03,5.734428127236689682e-03,1.127791742013200572e-02,3.993476967478633809e-03,1.002260962946566539e-02,3.362732520011933041e-02,4.407794511751413850e-04,5.485361194193823578e-03
8.426462595950192647e-01,2.595435097103604080e-02,1.296250207972275345e-02,9.730021128326769506e-03,2.170030528256963048e-02,3.900866705382158295e-02,3.304925163393222787e-02,8.886789355170144136e-03,2.935453798838361106e-03,3.126399101563887267e-03
7.321109856578223996e-01,3.756521769679151135e-02,9.341028650843940725e-03,4.382138574197612900e-03,3.132210788385789840e-02,2.162214876175425592e-03,4.041035765230317767e-02,1.161847422215318282e-01,9.005637127058364628e-04,2.562064307377054720e-02
2.421536725440708859e-01,5.687262558280652136e-02,1.864403422516661135e-02,5.058286450530188882e-02,2.574526600216992533e-01,1.053765423900467485e-01,1.098210441268941268e-01,2.091334356748200327e-02,2.399480809311762067e-02,1.141884049434144094e-01
7.926809291601333296e-01,2.369907628865744464e-02,5.903343283238411156e-03,1.666494339814740544e-02,8.697211947928229492e-02,3.241449390427372790e-02,1.471662738482235402e-02,1.746018566350082332e-02,6.046347392471312920e-03,3.441934045472334891e-03
6.732555149400991645e-01,2.381782101101849458e-02,8.111763520655692304e-04,1.570899853575780797e-02,5.019510828613003156e-02,3.517750168810362260e-02,1.268879940159196584e-01,5.570755527678065977e-02,2.033386815875866740e-03,1.640494307824934619e-02
8.666729285744269040e-01,2.149623569338962245e-02,4.107729703193499157e-03,1.651299171011163299e-03,3.788979338991430718e-02,1.801715129672448300e-03,1.326853048759795740e-02,4.321784465215495336e-02,1.055097092827636919e-03,8.838826105811426609e-03
1.140917403693284815e-01,8.522656897515390462e-02,5.087763584459760180e-01,3.287203511991142885e-02,8.394011297127153270e-02,3.787891666355976822e-02,4.713712533773492530e-02,1.729424391398187103e-03,7.272539176060252575e-02,1.562232596506329084e-02
6.483043179474083928e-01,2.256634208698082289e-01,6.242107361358765170e-03,3.161562090311156176e-02,1.007909362836614288e-02,8.061215463933893086e-03,3.681402219055287389e-02,9.436330646454731477e-03,6.925671750713940662e-04,2.309130381393425385e-02
8.406388009427522290e-01,2.025025341310865076e-02,6.829605737109520434e-04,3.410888008241065757e-03,3.881599618300266008e-02,5.659686143429874458e-03,3.064936218526929934e-02,5.372903660954183452e-02,7.186604082972163294e-04,5.444355532645918372e-03
1.324364038115356246e-01,8.102815010561864595e-01,1.635492455901036910e-02,3.635610056590817159e-03,1.628139350898202484e-02,5.359809203287261258e-03,1.379857789621217329e-02,1.237662157632236307e-03,3.163361568381364603e-04,2.977815937248301514e-04
3.685984362350592236e-01,6.455608280255896447e-02,1.994652082174900309e-01,9.912577897762710200e-02,4.775927589583833094e-02,2.589342628079639719e-02,7.100007539600505790e-02,7.580930303893947814e-03,7.161771434758912314e-02,4.440307154314168669e-02
9.280853177636845253e-01,5.436848906320841494e-03,1.441951729557162205e-03,2.198236509327248026e-03,5.304711613244518682e-03,9.002462830650698536e-03,3.742806243370714204e-03,3.665126697094105851e-02,6.247745082106328975e-04,7.511622924692556817e-03
8.815391614549574761e-01,2.718566524269134393e-02,3.196952960047626767e-03,9.310827942573759314e-03,2.526843243823536853e-02,3.277269771016380704e-03,1.994921867184058090e-02,4.379624918448450470e-03,1.049171211017569169e-04,2.578792947908781566e-02
8.489352518159097860e-01,9.063571859269986541e-02,1.157146717418989406e-03,3.034639219474014916e-03,1.728123295062265752e-02,1.378725987164489651e-02,1.645522188977412495e-02,4.109756703448030728e-03,4.598045846743096360e-04,4.143967654332945602e-03
6.018041652884975612e-01,5.313006772769868213e-02,7.584002804492884914e-03,1.324898986085879839e-02,2.869203593081605733e-02,1.005474060105391795e-02,3.108663157651420095e-02,2.088732270554520265e-01,7.574319610710256384e-04,4.476870719354499040e-02
7.649340090996380459e-01,1.307974988483283710e-02,1.226802275530197543e-02,1.967016138628496953e-03,1.859011019420967609e-02,3.384425612328496868e-02,1.112947909002934624e-02,1.350508114412246052e-01,2.513644357951937830e-03,6.622900914897741041e-03
3.142045131797358004e-02,1.121540306688977202e-02,7.419190673612083842e-01,9.778904602233910032e-03,3.137024896757450998e-02,4.476139927567282517e-02,2.522232931743833076e-02,1.052881024294664326e-02,7.903917600974477708e-02,1.474420983831785902e-02
6.679247500225623524e-01,2.471690791059751313e-01,4.172802535733453021e-03,2.433430301366626414e-02,2.035826196688005421e-02,5.836990074497250616e-03,1.468942584847986871e-02,5.014315191239698648e-03,9.439791351862742395e-04,9.556093105779598501e-03
8.253644952056783390e-01,6.371375704652080911e-03,2.157590321778816295e-03,4.847735842284043445e-02,3.866441491919017648e-02,1.636930846285370236e-02,1.526936953754388059e-02,3.443156631825641106e-02,8.939295181207618018e-04,1.200059158908538780e-02
1.865911172256595751e-01,5.478846593088675110e-02,2.381196111712454433e-01,1.037297801962613203e-01,7.719714761763286914e-02,1.738334973440180953e-01,2.806707523593645129e-02,2.094253247632974976e-02,1.583491200434436474e-02,1.008958607976854355e-01
7.633329370413003412e-01,1.266196290060766366e-02,2.343436988382303476e-03,5.916360624314546089e-03,2.025942958576529979e-02,3.305087531131825976e-03,2.354807055082769676e-02,1.615728099885221369e-01,2.875834414863464509e-04,6.772321347661380136e-03
8.643738632782851372e-01,7.105991905048894552e-02,7.053915090480525861e-03,1.510879038611497157e-03,1.346869680234422106e-02,3.139513780763915785e-03,1.925685907965486027e-02,5.320215265691141497e-03,4.721075393861156721e-04,1.434403107429333898e-02
1.768200644706243718e-01,2.532989210508206426e-02,4.348431898611480051e-01,2.490985906108084819e-02,1.162902348570934580e-01,7.480163461292649307e-02,5.883962647912195643e-02,3.391758761841139752e-02,2.459651620292105031e-02,2.965139473159053227e-02
7.072142914586211360e-01,3.748751023008245475e-02,9.284497236414876453e-03,9.317533614069910611e-03,1.693799602177172361e-02,1.240073996863248415e-02,7.375065365146046825e-02,1.033073759998526936e-01,1.722467122291657105e-02,1.307473059617806840e-02
7.266963354553981347e-01,1.340261599460474684e-01,4.288040417636334277e-03,4.111127903363037683e-02,7.249526413490783340e-03,2.960002550357272548e-03,6.693460271999565614e-02,4.466727909568068630e-03,7.557427088690393162e-04,1.151158284500668726e-02
7.168537621326881437e-02,3.463592877085549387e-02,9.184706251785407227e-02,1.338316595422906485e-01,1.325920297508243750e-01,4.328210686258186501e-01,2.947710864103917153e-02,2.079613247691433631e-02,4.726255962661823212e-02,5.051073834516001983e-03
9.132766673179748551e-01,2.369044930065043048e-02,1.049612686516753065e-03,5.831572717046790144e-03,2.893691801252775905e-02,5.596647687794992568e-03,1.241827239202400804e-02,8.357508375967678468e-03,1.689241955880588892e-04,6.734273139081397045e-04
9.105043614735820467e-01,3.327463441137462619e-02,8.996526996016199337e-04,4.201423935658123165e-03,7.220832297674956678e-03,8.914122413539454434e-03,1.068872900672881814e-02,2.266266536256584044e-02,2.035475873008039038e-04,1.430030811973608245e-03
2.507401546063433018e-01,6.331729782989625743e-01,3.820903280132762966e-03,2.334279619346646059e-02,2.293968335078394247e-02,1.127510905328901660e-03,3.667729750478250506e-02,1.651520115401993935e-02,6.938759545582108210e-03,4.724715160597174439e-03
6.881972242276912510e-01,1.008520086763025070e-01,5.058292070210145680e-03,2.540881074930473674e-02,1.087610830730206812e-01,1.709424405638045388e-02,2.173053551724288268e-02,1.027823335573719958e-02,2.065368577750641317e-03,2.055419969636014185e-02
9.219016166244515809e-01,3.698221196070892308e-02,9.507916602740351924e-04,2.910039179738303349e-03,1.086371940779542501e-02,4.897884137820921260e-03,1.035884016091286400e-02,3.595143502084949868e-03,5.215275463573176059e-04,7.018225819855851942e-03
7.516999831774396901e-01,9.291237253996621412e-03,2.524893777426567842e-03,1.567511250894790958e-02,6.794500310963227929e-02,3.858552597590820393e-02,9.685135370959940815e-03,9.120691829078099444e-02,4.657090716581833816e-03,8.729099818326339563e-03
1.984728684417245703e-01,5.879431642558125004e-01,4.307745768936140085e-02,2.183282519314240847e-02,2.328945406046582095e-02,8.965212890027332571e-02,2.101263871348896944e-02,2.262384973275013197e-03,9.543031725548078645e-03,2.914046046908240744e-03
7.399506248740054248e-01,8.251354438307900718e-02,1.509369814003755882e-02,9.624890848728192422e-03,1.588297477185900489e-02,2.703688063180241172e-02,9.177244766793067610e-03,8.340917527499952522e-02,1.404256839137756020e-03,1.590670946955803633e-02
3.397436400230027242e-01,8.915412807730610512e-02,1.034529993684062538e-01,1.799724609705264516e-02,1.119276029104265269e-01,4.440910191968072684e-02,7.889608981732852688e-02,8.710298629509302670e-02,3.683679767940354483e-02,9.047940781230012774e-02
2.886610435641596140e-01,5.471709513685681925e-01,9.722162972987158369e-02,1.073951359901627149e-02,1.839103089172251099e-02,6.063241167224249668e-03,2.331713853391808103e-02,1.157629958523557915e-03,4.163388948835844601e-03,3.114432238160146429e-03
6.965437362504089958e-01,7.102999521067630828e-02,1.234720770102642161e-03,2.202846397093136468e-02,3.396447067616170656e-02,2.570876188252063394e-03,6.704668522009708809e-02,2.342439375384443995e-02,1.152257039942685942e-03,8.100440091958273359e-02
1.261684302881331821e-01,7.939620448601253377e-01,4.371283349911042615e-02,3.811854924867671100e-03,8.005935101707984530e-03,5.200495592063160075e-03,1.032341420315952517e-02,1.056455280671824115e-04,8.156187279666340939e-03,5.531587230996116468e-04
7.607978202273721902e-01,1.892230958413435027e-02,9.383800752930332098e-03,8.234678444791529829e-04,2.873518559111061868e-02,5.734376065786039173e-03,3.617253579071735836e-02,1.015492092801602159e-01,2.241711013197363392e-02,1.546418473133623350e-02
1.191342019366727484e-01,6.866913031690698339e-03,1.468553189660731393e-03,9.259755665433472283e-02,1.337080810030141786e-01,5.240338828303034990e-01,6.133435102051940091e-02,2.457301735013614485e-02,2.396485708975116397e-02,1.231858589391692134e-02
7.405435670672173565e-01,3.461875544565279350e-02,1.036481925011079920e-02,2.476593580749183315e-02,8.167464006076148586e-02,2.242492479554076060e-02,5.123321379399637526e-02,2.034840734932584494e-02,3.384284504862207152e-03,1.064145192504092202e-02
4.196136704452395061e-01,2.138861615746805861e-02,2.971582620375514197e-02,2.491443464645539882e-02,8.616422915412813577e-02,2.054401986917752665e-01,4.002330779684017820e-02,1.441451111630714099e-01,2.367370550521630170e-03,2.622723519074529261e-02
1.454603134435841771e-01,3.621934105618325184e-01,1.566010161221901842e-01,4.110974245078614225e-02,4.216142927992177353e-02,2.021242837364247702e-01,2.857166842712214119e-02,5.128398930815122186e-03,6.539813314945098870e-03,1.010992373237838693e-02
7.767991831271434666e-01,1.688055599077455671e-01,1.058560668651639539e-03,5.214995830497318532e-03,8.319262396622959313e-03,1.773366888780244024e-03,3.240356450495310986e-02,2.471459409485122962e-03,4.998001414205824984e-04,2.654247124700286325e-03
8.740774180262523840e-01,5.066273916875778383e-02,2.717731347166525268e-03,1.343286932413259929e-02,1.638336139631971916e-02,7.640026106542904989e-03,2.246635556199788261e-02,2.232201004859959721e-03,4.875651069899495857e-04,9.899732956980645399e-03
1.059166859319832579e-02,7.040842403492422186e-01,1.667600417699975079e-01,3.893142118760429052e-03,2.088066871145555399e-03,1.289734243192961621e-02,9.559217846601356788e-03,4.185387553312296203e-04,8.759640403462985725e-02,2.111337229163335900e-03
9.274666974600809244e-01,2.686868328181806626e-02,1.242031165932286135e-03,3.629988359648618403e-03,1.352891736835710144e-02,5.616381263410526181e-03,7.326112681216233671e-03,1.102383086017909471e-02,9.496129052169363085e-04,2.347744654140249913e-03
7.661209072815589050e-01,2.364397602161143197e-02,3.863522173174804147e-02,2.878433561989046305e-02,3.591849864941918519e-02,7.770882701752759858e-02,1.058205838189418130e-02,7.883992285770602751e-03,9.245271845237072392e-03,1.476911165342274183e-03
5.880951428520438951e-01,2.869338437706096118e-02,3.487037650495438540e-02,4.190391240573015236e-02,5.780248470426275348e-02,1.169981287504714973e-01,4.073785622314911314e-02,7.519971688572102408e-02,3.157126321103420011e-03,1.254187097550299272e-02
8.723131047628047696e-01,1.420313755985525873e-02,3.686708102124105092e-03,8.815281545052948420e-03,2.515795792732543334e-02,1.879659317051222620e-02,2.388653335419000170e-02,2.556185439318554159e-02,7.606198634875769356e-04,6.818209321461841943e-03
6.057831350784338431e-01,2.601805867053433308e-01,1.421774335352084077e-02,1.147036994805260279e-02,8.694204500463674490e-03,2.335891862901165114e-02,3.697008269123523705e-02,1.880709865639983852e-02,8.531684032671757976e-04,1.966469203427160389e-02
4.340388753351684947e-01,8.045151656976717858e-02,1.666330266349048614e-02,2.790459144278720216e-02,6.967151897339410316e-02,8.053449812174944336e-03,5.872999739904085498e-02,2.961511556866475159e-02,4.021505450283265407e-03,2.708501267852289063e-01
2.676336995719232337e-01,6.096022758664882968e-01,3.192279928373528784e-03,3.210200715288476919e-02,7.234046705791798322e-03,2.845072048950058555e-03,6.910101377505582787e-02,3.924712023648847976e-03,3.054767788003951595e-04,4.059416148083254579e-03
5.877599346049413587e-01,1.306033173960078064e-01,2.838908139418423737e-02,3.223656678824479010e-02,3.274911231512034337e-02,8.012027531288970494e-02,3.052656725387204589e-02,6.974501558030837822e-02,1.946679577370172059e-03,5.923449777060847861e-03
9.150414338578784224e-02,7.678329683393125826e-02,6.115987397240930934e-02,1.856977149006990013e-02,1.885188971139068193e-01,3.365049612047515265e-02,3.529288401858909907e-02,5.514357300487044214e-03,4.738580768546358235e-01,1.514820290970754664e-02
2.433446825355984888e-01,1.120586757419783641e-02,3.510270399482243956e-03,5.087842337095469132e-03,9.093377764126123197e-02,3.942267514234577136e-02,4.173033234490534926e-02,5.452804635882418927e-01,5.554133607837758585e-03,1.392995482903387934e-02
1.712768707875183816e-01,1.648138881838891526e-02,1.074678329374496692e-02,6.773648826248554987e-03,8.503229763295665211e-02,5.802390465772636757e-02,7.470757194531632561e-02,5.543647085157802357e-01,4.303458658977310676e-03,1.828936686334230524e-02
5.395568275100079969e-01,6.652049944749288679e-02,2.027559316917173365e-02,3.156517667194040644e-02,5.987580493294696743e-02,2.679718340557663697e-02,5.918355342709998024e-02,1.291314573099539287e-01,6.555475940280101887e-03,6.053842818552913202e-02
7.146322708426972037e-01,1.829268668297856504e-01,1.050694742139502390e-02,4.233321050551169112e-02,1.719445517789693761e-02,4.640529381114312860e-03,2.088755808871107025e-02,7.608941472104206348e-04,8.820073866350422063e-04,5.235260219042619373e-03
6.949732329407728448e-01,1.510541242844436194e-01,3.943350757135755114e-02,1.528956396189676921e-03,3.649346011640239307e-02,7.302097056822865438e-03,1.231410946148016675e-02,4.527482643200429063e-02,6.244257460780032638e-03,5.381428279746927612e-03
2.943869662397232689e-01,2.432937211968035918e-01,9.698159335673760262e-02,5.252778366144711386e-02,8.067003002785760879e-02,1.259583549769032473e-01,4.572835835869331483e-02,1.182049096441623731e-02,4.346761467377483618e-02,5.165086543642751632e-03
3.393521866905699902e-01,1.306758424555294618e-01,1.824448199960959083e-01,5.765279556168757813e-02,6.880750209282059104e-02,1.255831720395600704e-01,4.591463078596958597e-02,3.645507350847881217e-02,7.112736636382087363e-03,6.001240232905888719e-03
8.443506435449488201e-01,2.275786834240505624e-02,1.905312122240535554e-03,8.371222002338075474e-04,1.330528954121595712e-02,3.405030712355257110e-03,9.178486954837200215e-03,9.277739791294654925e-02,8.872042507565767967e-04,1.059564441805981375e-02
4.611173779260481220e-01,3.848147628708986634e-01,1.054541301445220333e-02,7.355809378511714638e-03,1.036273058634224094e-02,1.218351848997087199e-02,3.666237573321588783e-02,7.053329210684954401e-03,4.573963465611668999e-02,2.416504813375845023e-02
6.160739910913075601e-01,1.392496839921553153e-01,8.449694078559914431e-03,6.063456458215854550e-02,9.671182076742255301e-03,5.998434287790779806e-02,4.980514806412970896e-02,3.210265798357007233e-02,3.402849395524836732e-03,2.062588585794358428e-02
7.554317678773418976e-01,5.062282778342700601e-02,1.578411227564428462e-02,4.292959385939606499e-03,2.677081822847843934e-02,3.222356661174181902e-02,2.482757715476539839e-02,5.641688417015536250e-02,2.826357269288386122e-03,3.080312924321721921e-02
4.270210045303085566e-02,6.548285510864217951e-01,5.820909111253053797e-02,9.259930626521442609e-02,8.298024387080249129e-03,1.026504375776534500e-01,1.329559451895592249e-02,1.101130951391978514e-03,2.517567646048317342e-02,1.140087187237750826e-03
4.257793228400660324e-01,6.573895662276629803e-02,5.632435150395861262e-02,2.304539302911433329e-02,8.312534244040754861e-02,2.058697138339977140e-01,3.835522744599843131e-02,2.369638110899757039e-02,3.183831204246034829e-02,4.622699913223313195e-02
1.067304314672722909e-01,5.102863848229430982e-02,5.394626665587938519e-03,9.892411654225473361e-02,1.360798710116739862e-01,1.067186101673550935e-01,1.226808658939639723e-01,1.559015584693998757e-01,3.288949735265134927e-02,1.836517839475458880e-01
8.125964875495138573e-01,7.398349874405048265e-02,5.412940878095389569e-03,1.689186237348840394e-02,3.708106400042104900e-02,1.973121745157728826e-02,2.382398416337052488e-02,3.247861938709656338e-03,8.447842762690368438e-04,6.386298624504471028e-03
4.527865130439764352e-01,7.434149840044430857e-03,1.002386040931845142e-02,2.650770398754573667e-02,2.219176933461295409e-01,2.309300498840349547e-01,2.999224432792177777e-02,9.878017275190531174e-03,3.339788806435913925e-03,7.189979079402187070e-03
3.677776718591688754e-01,8.105950184672555681e-03,6.054018097225243034e-03,4.634902699919018348e-02,7.590510172636931452e-02,4.261655119655979873e-02,6.579712381173306868e-02,2.540529017906956177e-01,7.169742820599356260e-04,1.326246800523255276e-01
7.408240707212780662e-02,8.930805593218947569e-02,5.515603116865553934e-01,5.165542061133855667e-02,4.180526217799388627e-02,1.410425251670417990e-01,2.878177132354196172e-02,5.122414564797462752e-03,6.096952270116305292e-03,1.054487919429714267e-02
7.647314633470089773e-02,2.843674434248940064e-01,9.136147978901076883e-02,3.361139130519700813e-01,8.328047027542964317e-03,1.499933349206860611e-01,2.826198134453874328e-02,5.634031308842263677e-03,3.831056842348534892e-03,1.563556595546554753e-02
8.347688467168660198e-01,2.348813094947790892e-02,6.416969103023011795e-03,1.119111200166924593e-02,5.560177687947640696e-02,3.776580774603565532e-02,1.059201106338702320e-02,8.155683221489556239e-03,4.948487770646424824e-03,7.071174547928359318e-03
3.403554118726778710e-01,4.258936827239641065e-01,6.983105196842165352e-02,6.339601873122152620e-02,8.099873687640131090e-03,5.110721889216669755e-02,1.490024451475571721e-02,1.223064889483362061e-02,4.411246428632728880e-03,9.774602285685926595e-03
7.525650128508317716e-01,6.520602454833772377e-02,7.137025025629588695e-03,5.227039059428205403e-02,7.363354696036609331e-03,4.384057709398902353e-02,2.247664281811118103e-02,1.886857392736308175e-02,2.642865662608056849e-03,2.762953278281118918e-02
7.972200476813212644e-01,2.258338075388370211e-02,2.048810910368727319e-03,5.727864517842241356e-03,6.647894223516312429e-02,1.070782766305187345e-02,1.342496510820210404e-02,7.537119456321324240e-02,1.190456198060003403e-03,5.246510368893680595e-03
6.541964073618354858e-01,4.102471626339650873e-02,1.329500702002097204e-02,1.214037714249411731e-01,2.217792048050769294e-02,1.201661363190869442e-01,1.043229530959994059e-02,9.718139318743245977e-03,2.097594681874952269e-03,5.488011819993201916e-03
9.193884607984090795e-01,2.323795671395283494e-02,1.015878737192083209e-03,4.004814031606332772e-03,9.132664431890515078e-03,1.795841737047006170e-02,9.169338596106454964e-03,1.228630557630317616e-02,7.441785868887386326e-04,3.061985157180706525e-03
1.655303009947773352e-01,3.451224537615084631e-01,1.086856578900518566e-01,1.222302763026825306e-01,8.846086747448925203e-02,7.771305664769641297e-02,7.177720610184974703e-02,3.294056505571010905e-03,6.089622638809945310e-03,1.109650168256359412e-02
1.031574836047191440e-01,7.031543888370062056e-02,3.170135119128941192e-01,1.146481542340362612e-02,1.564099630186799317e-01,1.150059285478176041e-01,4.298546411979386334e-02,5.658078355361413452e-03,1.578170650515389739e-01,2.017225108209083628e-02
3.118250184369190658e-01,2.541797573399601565e-02,3.361097220534796370e-02,8.071463612693367817e-02,5.929010899337022744e-02,1.457947240204983674e-01,2.151871929923053831e-02,1.327839252666766223e-01,4.270022356842330911e-03,1.847738975601852240e-01
9.238084074335459750e-01,4.765724236281248388e-02,2.544362806604542372e-03,2.461093381705648994e-03,2.897723759124418326e-03,1.426839277516059887e-03,5.581466191250194706e-03,8.811383678626079699e-03,1.548004789424417722e-03,3.263476319390357875e-03
2.734754628782286590e-01,1.256126785290347936e-01,2.244897216402654827e-01,3.570187390074686801e-02,4.119691479412036783e-02,4.886898463975128393e-02,4.166354447686623774e-02,4.892015651849648122e-02,1.349424060882529752e-01,2.512825653423647262e-02
3.625714063241999296e-01,5.781923821323711188e-01,3.076652279452899656e-03,5.900475827760485667e-03,3.719054423871935230e-03,4.324901801191694505e-03,2.036749610982605679e-02,9.038512209422941077e-03,3.798729130349112510e-04,1.242924597886768505e-02
9.383448412586976595e-01,6.707004356572346220e-03,7.571255443852870515e-04,2.440587220157362965e-03,2.015729539897532022e-02,4.605699699648713522e-03,1.035481815288801129e-02,8.488953297452386110e-03,5.452692006929619507e-04,7.598405870529674304e-03
5.292206985397367447e-01,1.099619575106556973e-01,5.441862365929248796e-02,4.474075765010310235e-02,1.075147796098386774e-02,1.452662170526078655e-01,1.338879783422116700e-02,4.472011609233058488e-02,2.486144338108187135e-02,2.266991031898604389e-02
2.647305404698181361e-02,2.609214401070039310e-02,6.048500006936733397e-01,5.927096284208927847e-03,5.655767289652653684e-02,1.699155515935517335e-02,1.408340158045000116e-02,6.461161626260586779e-03,2.287547518868712493e-01,1.380916181497208496e-02
9.427551550108824729e-01,2.252808746622056088e-02,6.895006872971198332e-04,2.323391698815380300e-03,1.302251323678120520e-02,3.215593764433739930e-03,6.621100802711960692e-03,6.981443662055298975e-03,9.288014512264059983e-04,9.344122195758672788e-04
7.460640710830386546e-02,2.923785049780105449e-01,2.920590572356810410e-01,8.968104727018978706e-02,2.388730031298521780e-02,1.735534087755228050e-01,1.573966394348666475e-02,2.196533472234416581e-03,3.179093626936554257e-02,4.107140634219561860e-03
5.338646850868182525e-02,2.336591752244710635e-02,2.863937024753573923e-02,4.894315026489179550e-03,4.028643290162620683e-01,2.181057056976500041e-01,8.759176862155694521e-02,5.251239377908798606e-02,1.101730073408661997e-01,1.846672423942279095e-02
1.750876018273321288e-01,7.571741142285821624e-01,3.192486519021240070e-03,2.075971011797311458e-02,3.408755825857177641e-03,3.871559880610619259e-03,2.636389190941886701e-02,6.838961530235541410e-03,4.081153176111689375e-04,2.894802843357826422e-03
7.122505297197573304e-01,1.690289006209226008e-01,5.368471639021698931e-03,5.037583029437169707e-03,2.846132347903375728e-02,8.697020619279974274e-03,3.913406145126855501e-02,2.443964475796443769e-02,5.357319234648771694e-04,7.046732759848827084e-03
8.495971481051408647e-01,1.723930128800152048e-02,1.909476395861735764e-03,1.032170526938659336e-02,4.271096490366092790e-02,9.992704422677056372e-03,1.615648902939310211e-02,4.772358096898919599e-02,1.564733432943474700e-03,2.783896183945103620e-03
9.463920201986472103e-01,2.798338630274632005e-02,5.994554869334102996e-04,5.274028904956742404e-03,3.974496522327488658e-03,7.020094064444279934e-04,9.673423548006796630e-03,2.686997304513478232e-03,1.792142107449048126e-04,2.534968114679226909e-03
6.246638551038907750e-01,5.876819992204881764e-03,4.817423129244328278e-03,6.431741499828273756e-03,4.273607311865725705e-02,4.461548920836592991e-02,1.537254757794854175e-02,2.273220743360658824e-01,2.581964091953685512e-03,2.558201194184100968e-02
7.463105199276449941e-02,5.254980948065322149e-02,6.616432251558253264e-02,6.330940854795734374e-02,2.555148782760398307e-02,6.452254927294088782e-01,3.175195140358342411e-02,4.700718725999972376e-03,3.050879064022233439e-02,5.606966136223637959e-03
3.910020252550555631e-01,1.271866591105890731e-01,4.570181462235622244e-02,2.951181246804177385e-02,1.571787645668508704e-01,7.514264752842578221e-02,9.159450478184791300e-02,1.968389381740886374e-02,1.505339874349045232e-02,4.794447910593377382e-02
4.820432758639616178e-01,8.603534316437730367e-02,1.518984530547279332e-02,8.784580901585396784e-02,9.444249379887571794e-02,6.063852529401046743e-02,6.815468327452148256e-02,6.200724938430422772e-02,5.315069848903694258e-03,3.832770504971871883e-02
2.920415390512073883e-01,1.962151060940766495e-02,2.375650186993374935e-02,1.188509079284107497e-02,3.888593041848926180e-01,7.586886178418748850e-02,6.460971887855944396e-02,5.492828936935353207e-02,4.523903246251118060e-02,2.319015099710540484e-02
5.249507682128748964e-01,2.346129579019324771e-02,7.495353331813823551e-03,1.050096572161384953e-02,1.632533150663258159e-01,1.762418748413058928e-02,7.802281276151204481e-02,1.432350535671268188e-01,1.307370084953885479e-02,1.838254721486987098e-02
8.099102963817658152e-01,7.899812353337825124e-03,1.944999251512204499e-03,3.643088126531721788e-03,1.022467822536640529e-02,1.595580193102842312e-02,9.658385369171200788e-03,1.301022068225364536e-01,8.871317065646104096e-04,9.773599832185257338e-03
9.753141574713623807e-03,9.572461069922193477e-01,2.238201770357814424e-02,1.252657844050465491e-03,8.127304364436572625e-04,1.321605026213797628e-03,3.801430551554528352e-03,6.391782777458190315e-05,3.030382060709077823e-03,3.360099827430983936e-04
