2.141957546178862859e-01,6.586792602416572384e-01,1.926896532175644688e-02,1.427740463964440043e-02,2.493172762582913926e-02,8.794067237416084218e-03,3.543476274551687205e-02,1.015954469370330612e-02,2.678617503172650138e-03,1.157989537341786758e-02
2.349804937754869094e-01,1.997793429949103194e-02,1.096299995790140855e-02,3.678974130486413474e-02,3.651788665598252326e-01,1.091464500385435354e-01,4.505711329866613629e-02,6.266801865133861393e-02,1.001223831348943966e-01,1.511599897898888156e-02
6.141457945970415500e-01,1.922074687062380605e-02,7.369437560278709227e-03,3.903625419374636557e-02,4.647129746468729034e-02,8.495108535737759536e-02,3.624481978932047460e-02,1.122836189158937792e-01,3.098451735708027382e-03,3.717849351532242358e-02
1.636215503126353943e-01,2.877381364549360110e-01,7.826271751271224320e-02,3.017007726649885146e-01,5.106392286648173823e-02,6.490295653769122264e-02,3.009930478818390043e-02,7.890239362800007331e-03,5.525057291006494828e-03,9.195342208564740577e-03
2.262018580552759006e-01,1.621348506285835989e-01,3.568545989171599819e-01,1.544379865658406480e-02,3.874298626228953046e-02,8.223229216398822428e-02,5.092808742011097761e-02,3.991321420916763008e-02,1.093350544220895136e-02,1.661480824463122674e-02
2.770391593519720974e-01,6.582245387520944957e-02,8.613821639758821244e-03,1.619051246646779907e-01,9.368312378991514033e-02,6.672491487027223944e-02,7.915715985581250891e-02,1.241196590943898087e-01,1.330314917039302457e-02,1.096314336875994083e-01
7.967529402468591648e-01,2.582047743187178626e-02,7.548005018393395306e-03,8.658880631986984322e-03,1.983030111584471039e-02,1.999419664715613998e-02,2.146128845168569430e-02,6.336825118572696203e-02,1.004268109610536143e-03,3.556139116086477758e-02
7.271947466103403368e-01,1.935423841552785101e-02,3.959695556522663078e-03,9.940050123171813648e-03,4.748594213439782941e-02,2.049868991642527991e-02,2.225932684948623078e-02,1.341221332336834937e-01,5.757401248105103835e-03,9.427775912339377007e-03
7.090697660064810837e-01,2.688616851068900693e-03,4.287218004860860170e-04,4.125180176550813024e-03,1.377781463368654181e-02,1.656570990527670914e-02,1.491201603182921651e-02,2.304526424144086316e-01,2.585904696837646485e-04,7.720941710528349960e-03
2.597038301922061088e-01,7.633464951358334694e-02,2.500383849468574421e-02,1.082767622960773418e-01,2.935609313158844477e-02,4.020090719700508686e-01,2.738366323828695173e-02,1.619297038588307647e-02,2.870059531931226995e-02,2.703852545832545126e-02
4.150812151928993665e-01,3.199742541047365801e-02,3.388009820366696956e-02,1.233280146989146689e-02,2.375809911565017751e-01,8.530454639055988497e-02,3.356267282935011809e-02,1.413755084050474092e-02,1.188677705690936864e-01,1.725492793705852429e-02
2.668927912923559354e-01,1.228048307094919411e-01,1.905612210678304108e-01,4.742125627879911764e-02,3.965640313493716540e-02,2.403128363320744254e-01,6.203643314639142176e-02,6.723501317288394126e-03,1.091595092436422818e-02,1.267477579646730280e-02
9.654700529881503623e-01,3.758284840330013230e-03,3.208599965719327769e-04,4.427752540681312949e-04,8.921587919534351360e-03,1.330029045348873678e-03,4.261077015257502994e-03,1.054669203647863596e-02,1.516997563858207701e-03,3.431643340402039302e-03
7.653527533423433171e-01,4.182536465181869306e-02,2.368956969380467056e-02,4.169647799346032357e-03,2.744906034887155746e-02,2.802348234917610703e-02,4.063646599793675068e-02,4.416575181320331334e-02,3.846272009377483571e-03,2.084163199412180853e-02
1.192289519504918238e-01,1.051848941582559371e-01,2.525976836207167314e-02,5.828205152696477320e-01,1.392821277216606084e-02,9.683550842063609609e-02,2.068614869922124136e-02,7.318200187881515432e-03,8.405556973502332357e-03,2.033224320612520356e-02
5.921229175372297870e-01,2.379146880397581265e-01,1.319599103125046469e-02,8.778885994162613504e-03,6.564086171977447093e-02,8.972250548122819025e-03,4.552042675695298912e-02,9.271497364061943858e-03,3.390669584107370346e-03,1.519181142457912831e-02
1.349119577383238178e-01,7.908918422926415337e-01,9.024849089400434690e-03,2.004714102355759087e-02,7.347612903150222904e-03,1.896812378545674471e-02,1.259442270546670684e-02,5.996585421974077231e-04,2.162985930156219923e-03,3.451405989649184922e-03
8.290499798500102768e-01,3.575186819128590987e-02,3.052997480302156990e-03,1.204638239246207283e-02,3.146187778846545186e-02,2.460522042204484061e-02,1.435075654523420424e-02,4.390333372890756897e-02,2.568710206224329370e-03,3.208873395063348462e-03
3.083530221755961809e-01,5.836269410756106391e-01,5.056759291804182460e-03,4.288082405999862901e-02,3.277088334372513928e-02,9.689980746530556938e-03,1.264571776092373798e-02,1.048263614008036705e-03,1.522035256914511725e-03,2.405572674888363429e-03
5.101677604866226012e-01,2.087286835524305439e-01,7.639508798554685634e-03,4.053366711348457829e-02,5.106465621534399257e-02,2.112783566733083748e-02,1.049848524628954755e-01,2.811026200962477017e-02,6.838253863796464778e-03,2.080451982991636528e-02
1.787322462298695236e-01,3.429388854158157973e-01,1.042872412352140038e-01,7.865346259588386346e-02,7.996766049069427285e-02,7.372544035397377016e-02,6.230300212063483167e-02,6.578578396989986747e-03,2.867819603948566429e-02,4.413528712143837546e-02
1.770554866297054109e-01,6.137203219624324246e-01,1.279359064539405642e-02,1.360389324757940166e-01,1.269642683053423537e-02,1.317178257525337959e-02,2.466880616514661312e-02,3.213427807398507464e-03,7.926690546735703276e-04,5.848555853668584679e-03
7.152117358106143685e-01,2.992879844252762517e-02,1.541918602564039224e-03,9.300212185011829183e-03,1.204216683002059113e-01,1.607089871704962813e-02,6.675303577786287357e-02,2.607992498057195088e-02,3.469964159432008689e-03,1.122184302416018124e-02
1.540133985409068429e-01,8.133068678989920919e-01,2.023110861843210352e-03,7.930478058039926084e-04,4.325799232958187426e-03,4.304271829898960455e-03,1.793835449214405478e-02,8.574550693823425589e-04,1.707861937089459820e-03,7.298323309808941962e-04
6.489257454344136145e-01,8.181728476580835130e-02,4.327586049566122493e-03,3.508249207333973690e-02,7.433738474831078080e-02,2.080239768120595648e-02,3.951649214725895531e-02,3.186564961925048012e-02,8.045565096384467429e-03,5.527940238446164140e-02
8.714479497278990738e-01,3.546185660356895863e-02,8.291002354873160812e-03,2.182534299785680518e-02,1.500690893027853239e-02,1.338465285740689237e-02,5.188654249119756950e-03,2.061992423207061054e-02,9.582321531494790434e-04,7.815475893776855157e-03
5.124721707836710216e-01,3.621179578510811958e-01,5.688371821135518314e-03,2.127020511683367157e-02,3.421399925497396743e-02,4.773726986612057514e-03,1.198691138325900379e-02,3.898036724555074828e-02,4.923043035807783165e-03,3.573246521074942717e-03
6.074755694935884964e-02,9.212970692751246693e-01,1.794854903124772907e-03,1.803665740069038690e-03,2.865935671903342436e-03,3.339438055488076068e-03,6.628897741093577045e-03,5.895112722050812031e-04,7.283721992008657890e-04,2.046981924317995642e-04
6.988560217436087241e-01,1.357930963826074200e-01,4.726131783158441652e-02,7.052273523197555120e-03,2.197657307026528242e-02,2.756279278363494081e-02,2.158505916887962922e-02,2.236056425242415394e-02,1.272861294593873299e-03,1.627943994920336840e-02
7.123674120877009353e-01,2.448289850491961253e-02,2.586981814357120976e-02,2.401641214211642020e-02,8.041725986256617609e-03,9.045428453655889045e-02,1.309135190685964921e-02,2.136663987686779342e-02,3.176212512758532554e-03,7.713324430239000551e-02
5.356714556669572858e-01,8.955413616113569453e-02,3.203142196794532548e-02,1.129167336883732560e-02,2.761184019923073815e-02,6.767924441498630872e-02,3.286066025915306693e-02,7.334304162952584583e-02,1.144224946866755910e-01,1.553403164555247802e-02
7.941576474575214872e-01,3.287977502558025317e-02,1.179563345779727343e-03,2.622822672454983017e-02,3.506028003910964530e-02,4.024939751621825490e-02,4.696842295739116907e-02,1.540233735611520362e-02,1.809596289138244067e-03,6.064753288596750648e-03
9.025970032551213773e-01,3.344243836842950013e-02,3.263289638583448653e-03,2.802898987564280200e-03,2.056004309661929250e-02,5.900582210056303650e-03,1.572944980266672774e-02,8.421265993559346602e-03,1.184997951540874440e-03,6.098030695858443727e-03
3.309957251015344659e-01,5.105131368398772018e-01,1.115540399089597415e-02,3.457837156895029324e-02,1.003081406562122968e-02,9.616499394984894325e-03,4.724097695895918686e-02,3.261562454057384541e-02,3.820364328550478195e-03,9.433083210052569181e-03
3.971722148538453512e-01,2.328869305999325123e-01,2.647604622267564212e-01,7.776777998127948691e-03,2.828460820374129742e-02,2.699262120088125744e-02,1.706232511463334073e-02,1.391405967091250556e-02,7.367562826696909088e-03,3.782437304472284663e-03
5.376326537003601747e-01,9.535394910489318476e-02,6.635110910898066663e-03,1.453133369712334040e-02,1.637291921167531306e-01,1.976732268890820515e-02,5.757364744602443130e-02,6.240578888355043791e-02,1.547245103328921505e-02,2.689855041819963835e-02
4.279492394818858458e-01,6.864121079137897041e-02,2.824457438085098970e-01,8.200080706945007958e-03,3.440508140547626076e-02,5.563758600483238725e-02,5.196696795736640423e-02,3.399658629734632342e-02,9.317408429139108911e-03,2.744009511711929458e-02
1.635011536578489244e-01,5.895747009292426899e-01,6.137381242364101791e-03,1.277914434557428924e-01,1.982233419648281314e-02,2.896458604692350725e-02,4.652539602543399183e-02,6.349395288150559702e-03,6.066060511675719011e-03,5.267548646134562022e-03
2.364444235908631439e-02,9.430657413697334235e-01,1.475563102224027208e-02,8.901620908922970588e-03,2.911927416024195046e-03,2.979914162868577739e-03,2.648276626289259791e-03,2.308787424815463051e-04,6.077133795107666310e-04,2.538540128426094891e-04
5.405345485999204502e-01,3.011367266278426880e-01,4.817201818269401144e-03,3.273041216893771144e-02,2.692740557595836234e-02,5.374046585444627183e-02,2.790214688863278114e-02,8.033691399997131694e-03,1.235242347959224695e-03,2.942158718036182868e-03
7.066513295628467084e-01,5.430939773735694170e-02,1.899481853530330527e-02,9.618329074184146787e-02,2.471399590192281323e-02,4.312782205001847169e-02,1.596624343148930411e-02,2.323681200395607410e-02,7.769235094874677762e-03,9.047054940390448358e-03
2.375981996886165626e-01,1.178789020833731632e-01,8.276992454589260362e-02,4.830977939312633418e-02,1.090594632920102586e-01,1.764986073061693139e-01,1.537537797880895729e-01,1.480271021056457983e-02,4.232181369980028696e-02,1.700681999235747685e-02
5.169426924803742773e-01,1.997577707384889378e-01,3.025959883131270831e-02,4.409754142487577050e-02,2.554380733881443308e-02,4.272339780616781629e-02,1.269130227226760756e-02,3.559293318717993843e-02,4.829007715374560722e-02,4.410087876677330071e-02
7.125526060071399881e-01,2.031779840063950918e-02,2.327650776994832308e-03,2.498933235727584384e-02,8.350769712223264640e-02,6.000573942221721496e-02,4.541574831540948903e-02,1.652423728026446506e-02,2.741806088872575028e-02,6.941129429099915198e-03
5.710284898723236302e-02,9.067869176325958902e-01,7.552922998873831846e-03,1.820797198730852605e-03,3.917249010195310126e-03,4.503498186255647066e-03,1.082358178226748568e-02,5.010745087208200339e-04,2.140134484003978089e-03,4.850975211124170655e-03
2.057908835399436254e-01,1.304144712273969664e-01,1.094840409590996655e-01,4.800073260546812437e-02,1.348684681934332330e-01,1.780074331471561411e-01,1.344165568471260286e-01,1.152506319371716589e-02,2.180254586452129092e-02,2.568980442213851176e-02
2.517834177796000605e-01,2.404784518900105958e-02,2.341444587861997786e-02,3.294667037259462611e-02,1.797335430430972991e-01,1.607280259535449896e-01,3.396107728590005981e-02,1.767873212338373634e-01,7.466790430859218675e-02,4.192974895521273115e-02
9.140646203654204105e-02,8.886311369483537170e-01,4.346480811426326092e-03,3.048005137712959858e-03,2.696978338563942555e-03,4.074644824540483296e-03,3.738401133882183255e-03,8.257410799433638395e-04,5.710172196643389627e-04,6.611324693705583014e-04
2.854155541645715943e-01,8.524661589687107521e-02,1.067395393983105456e-01,1.037090543469785797e-01,8.361866403622368604e-02,8.743245563021757871e-02,8.264077294246303940e-02,3.913173176123110192e-02,4.525720465398459791e-02,8.080840716914780564e-02
2.563217216790906750e-01,3.375074124199784614e-02,6.438129355536728431e-03,5.854210037598574917e-02,2.401274026158716490e-01,1.201389370589509425e-01,9.262213845386285671e-02,1.462707984491570280e-02,1.426828347213310588e-01,3.474891465245664307e-02
8.818305732388574680e-02,6.983832107339528195e-01,5.305925103191468789e-02,3.767999908921258745e-02,3.158796474176272379e-02,3.474297259917562275e-02,3.231414376570591190e-02,2.276465680154265894e-03,1.284026208573676130e-02,8.932672948498823762e-03
8.581168340579289344e-01,3.558257652074540978e-02,3.398253802068746526e-02,2.794251696984642510e-03,1.663797361833359995e-02,2.168125047074189599e-02,9.015092013677580493e-03,1.107000099305239897e-02,4.466374043715796993e-03,6.653108564131570042e-03
2.747875309994233795e-01,3.440052934670075335e-01,1.440321636583395161e-02,9.137177490896668253e-02,4.864585644300897099e-02,6.479942705409463821e-02,8.684780921925595865e-02,5.392950878726979203e-02,7.202987325970990756e-03,1.400659542916811613e-02
7.219259001363713679e-01,1.372159971919911792e-02,7.207002593476573120e-03,2.776319714738096842e-02,5.547498103046071688e-02,8.506471770683100841e-02,1.692006713190459186e-02,5.707564691302140919e-02,3.208210675383333429e-03,1.163867694597049696e-02
5.761858294274835313e-01,2.630497008879538745e-01,7.000396761527434564e-02,1.023229119714089315e-02,4.626186444212182676e-03,1.454414582221321556e-02,3.555357625320312853e-02,1.436513141439508395e-02,7.699266078649080053e-03,3.739904859474019357e-03
6.548269314540124952e-01,3.933600352081138146e-02,2.048841159447741065e-03,4.419444204961944789e-02,5.994750647794354348e-02,3.213878611276746455e-02,2.985187693407083398e-02,9.124776286339338072e-02,1.855666234764855732e-02,2.785118708028492401e-02
1.066174511217533177e-01,1.163793113015274550e-01,2.444216793284140557e-02,4.895992057814553822e-01,1.090158390448622561e-01,4.409329467137241415e-02,5.058267030106364248e-02,3.826179877739848550e-02,5.834280162517270323e-03,1.517398090520793996e-02
1.258150994712535498e-01,8.196485455218120719e-02,3.610412992828045120e-02,2.388176919617529190e-02,2.419412805734750538e-01,1.228929326026949841e-02,2.070189633466001100e-01,4.217524815936757321e-02,3.622009493231271443e-02,1.925892665800844061e-01
1.076652291648787368e-01,7.202546440650098303e-01,5.654702838297883533e-03,7.947583428282679885e-02,1.821299423516064067e-02,3.527126130356956352e-02,2.367379171714058608e-02,2.601438614884158968e-03,3.623631920372314807e-03,3.566471857859244022e-03
4.200497173672246287e-01,1.447173534533201418e-02,1.015185884290090157e-01,1.518451847228437061e-02,5.822855986854966887e-02,2.166890861109778688e-01,3.980863620637980355e-02,5.944499515224945657e-02,4.351864989630206682e-02,3.108551315169087031e-02
4.133584523440342329e-01,4.210166390856739937e-02,1.005060460383792528e-02,7.892037994543070478e-02,9.556427274066385535e-02,6.664639414514454685e-02,7.934658841961875209e-02,1.868732808736945916e-01,4.839393877646982860e-03,2.229896914136109826e-02
4.548141815538656041e-01,7.622624060939255097e-02,5.819791329546832037e-02,5.898141405042822694e-02,4.040611776102360359e-02,2.419743170954498368e-02,5.690968341836751682e-02,2.037983114806859453e-01,6.036786942170776875e-03,2.043191917905302218e-02
8.613949038735646546e-01,3.962324735793459722e-03,1.960734634907666373e-03,3.178202876048112722e-03,1.968877985198455582e-02,6.033252264175468192e-03,1.857140399144425330e-02,7.450555773758003875e-02,2.163476860771765178e-03,8.541363173730097749e-03
9.141707361988333780e-01,3.525980013674757246e-02,7.196156052390584703e-04,8.158012688304846355e-03,2.277196026787994473e-02,1.805518182217319021e-03,1.145816953432688030e-02,3.810103596813413374e-03,3.021123211155538491e-04,1.543971468521805222e-03
9.230723578314672939e-02,5.687916345635250781e-02,4.331503755589072302e-01,5.105845414428913237e-02,2.810168940670756260e-02,2.894178745910447881e-01,9.876324348199082975e-03,8.436044209100953747e-03,1.415875502902596249e-02,1.661408347322636259e-02
8.349500517570398461e-01,2.769514748333914284e-02,6.750664701295019422e-03,3.036483400407846180e-03,3.415232663917849854e-02,2.785047338289992069e-02,1.783875188639573797e-02,3.198390300872457764e-02,1.325856166644866999e-03,1.441634157407446597e-02
5.217328035782213824e-01,1.031277162873223130e-02,1.359577410758933992e-02,5.403176603247415027e-02,1.104149353415799645e-01,1.407810116590665350e-01,5.122863867318475095e-02,3.154167394881794012e-02,1.354746785066427046e-02,5.281315717966878626e-02
9.537831632934332671e-01,3.046335662579105832e-02,1.421458833743954962e-03,1.068610075384920531e-03,1.939980796887208567e-03,5.653527879751673625e-03,2.361347973463331831e-03,2.253269617127423834e-03,4.603697658042349363e-04,5.949151386126129296e-04
7.543362526503144538e-01,3.788803015890298415e-02,4.150903186980412114e-03,5.966281385199914862e-03,4.229597405261250470e-02,7.446556531213401053e-02,3.163163602806320224e-02,2.805370604111345409e-02,5.975676300470967629e-03,1.523597488420777406e-02
2.103332523925945108e-01,1.237738114483174084e-01,5.784510602070838114e-01,3.335539803384632903e-03,2.695200142905975274e-02,1.872131877626228430e-02,1.255945120285138598e-02,7.247311475052396063e-03,1.253999554490629886e-02,6.086257720487511964e-03
8.510430837725596609e-01,4.571859288094052252e-03,2.663058898463322994e-04,5.623067200268520340e-03,6.146891008877892332e-02,1.985410422659351221e-02,2.514818567810605046e-02,2.778822837291842346e-02,4.098241127341572805e-04,3.826431370099823114e-03
2.666103710774722982e-02,9.969916817836191672e-03,9.289874708496275169e-01,1.155576408948738977e-03,3.936475824035325262e-03,1.119147413794294686e-02,2.997384933575089269e-03,1.951280996447540481e-03,8.330928954190386024e-03,4.818453969648820757e-03
1.825583756348869713e-01,6.861516067071766756e-01,9.622820610125761356e-03,3.758908712423646159e-02,4.169312511077386679e-02,6.800970317822512164e-03,2.187590115631272980e-02,7.931313846823429686e-03,1.884224932465129515e-03,3.892574559376020104e-03
4.280538209770276548e-02,7.009685574000849018e-01,1.544944802424581820e-01,2.540987748764405446e-02,6.557689017528877014e-03,4.655110424225837595e-02,4.777310401890662132e-03,2.481979251271894827e-03,1.077646567840341227e-02,5.177154180756844172e-03
9.223215749458084645e-01,4.235893799933630743e-02,7.568668379159739380e-04,9.078988212794297449e-04,1.449439423733157525e-02,2.472403508640957231e-03,8.107656378678862116e-03,6.412051259543204845e-03,6.728858530549625171e-04,1.495330158409945327e-03
6.517033670704465431e-02,3.399365838515253785e-02,6.078925533219751154e-01,9.171983235454771871e-03,8.235761838386365663e-02,8.300483755925477936e-02,5.842543999114008235e-02,2.429352336587576114e-02,2.341507219493839387e-02,1.227497685529953600e-02
3.149251315891196112e-01,1.237880099826112329e-01,9.351087424882389976e-02,5.735990387811843588e-02,2.722905883727635423e-01,3.860853998338664717e-02,4.103604158427431869e-02,1.529349233930366384e-02,2.476991252395765661e-02,1.841750549764112690e-02
4.224598479061333900e-01,3.642379930253971665e-01,1.875597695013623070e-02,5.969097109629795811e-02,1.260005933549634451e-02,1.711540987456165036e-02,1.880341816338626168e-02,9.322747345789989676e-03,1.162832234797986537e-02,6.538525395482108760e-02
3.753735867705852713e-02,3.052611350138687701e-02,6.024005447683489223e-02,1.775736690236900603e-02,1.125411251058648088e-01,7.379762636564228540e-02,2.336169484028000065e-02,1.817515785684014826e-02,6.199664297123067547e-01,6.097072561416592290e-03
3.188177038082856130e-01,2.090377598703903675e-02,8.578956386051975191e-02,1.479844975955095336e-02,2.645747063942099214e-02,3.369174206183042086e-01,2.441364651591492255e-02,1.019743837768126854e-01,9.195746035394232118e-03,6.073183899875774644e-02
3.015307760717606325e-02,4.547477476141637553e-01,3.151080579627336675e-01,7.222105566819157774e-02,1.920588258050573427e-02,4.550494085829914770e-02,1.500936415923632972e-02,7.256187949015326273e-03,3.225803129362671967e-02,8.535654307051453865e-03
8.002438693800514868e-02,1.003750388755650091e-01,6.687659249740363077e-02,4.575623364007861404e-01,3.669643381332211851e-02,1.164712160091356669e-01,5.494526185632687965e-02,1.454901053817636569e-02,1.318876106740144230e-02,5.931096200387794143e-02
6.159984329833474437e-01,1.644591846305310315e-02,4.055581688825983175e-03,1.826084461981391377e-02,3.818863398562323541e-02,4.592471276464192564e-02,9.102851479406133539e-02,9.356987466207214443e-02,5.857628376299353797e-03,7.066985766226245580e-02
5.776411307054121064e-02,6.990430419998541756e-02,3.472400587690576690e-01,1.710251162283813603e-02,6.297792360755165297e-02,5.454972254135626725e-02,3.732213568351495231e-02,1.884312855572816553e-02,3.197425801792402877e-01,1.455352177018600854e-02
5.001071741117379954e-01,2.932853095908125041e-01,7.209900074966250211e-03,1.198193165297605292e-02,1.124227255508975371e-01,1.673348113960325748e-02,3.299397443847328776e-02,3.791560686667589351e-03,1.432385062200666748e-02,7.150092131859141047e-03
8.806765990716914905e-01,1.635714759923501474e-02,2.895588649801233375e-03,3.236525588228922681e-03,3.564542379254543453e-02,5.339350706478827348e-03,1.487405244862024037e-02,2.498395116201833355e-02,1.020636172435800777e-03,1.497072480894405880e-02
6.339060682859495310e-01,3.328796533194160884e-02,2.487447945357148041e-02,1.719393306849279976e-02,7.030074109490566658e-02,1.656984446647433717e-01,2.696172130914268814e-02,2.059578255623990828e-02,3.334812888732946110e-03,3.846051346279808283e-03
6.571358264241132785e-01,1.745624485588078423e-01,2.710979233361173347e-03,3.654038458874370870e-02,4.975094494697388653e-02,3.249128695054235520e-03,3.940960458513134701e-02,1.924346854685974120e-02,1.510467700720576328e-03,1.588674672023455969e-02
4.360279421337007744e-01,5.488279620009590271e-02,8.645527761343688167e-02,6.924144687240214868e-02,4.846939556755696515e-02,1.471067291686783407e-01,8.266601064433765078e-02,1.741060897831511745e-02,7.299684776302058954e-03,5.044010804517470165e-02
4.026749855634335629e-01,2.232360444359302032e-02,4.448494437404459240e-02,4.332916786850327107e-02,1.583963226039560301e-01,2.412317717736549016e-01,2.008439429917441635e-02,5.460199664843786577e-03,5.704569288992557968e-02,4.968916518871119119e-03
5.768310164613602714e-02,5.073861782229747291e-02,2.092594573990108897e-01,3.380905452024230567e-02,2.605585472987686710e-02,5.049148222041055512e-01,4.427793591372781307e-02,5.577508703992539729e-03,5.991656483027947566e-02,7.767082230330940758e-03
5.165490139320543239e-01,1.768601128361185215e-01,9.254595030733993311e-02,5.908536990369126808e-03,8.568227167812880740e-02,2.898126338397944216e-02,3.388964100492471154e-02,2.202009957452639999e-02,1.610053081651227971e-02,2.146257947604719718e-02
8.804738556016680207e-01,3.428146014198526353e-02,2.008339255661565313e-03,2.754225619280895043e-02,1.029747740587342621e-02,1.165152057084847641e-02,1.063698631702883479e-02,5.574310587489106697e-03,4.044604291604585134e-04,1.712933349747563366e-02
7.889479475414353793e-01,7.221519453143143696e-02,2.049609985327495356e-03,2.780761872179076007e-03,2.002541660820188543e-02,9.301478335952731089e-03,2.213358670259653327e-02,5.837408264609304093e-02,2.862684672264588503e-03,2.130923710451783706e-02
1.469544866397559484e-02,6.401372012307250392e-01,2.868110811142053906e-01,1.063911540422515789e-02,9.268271291242621834e-03,1.075601976296263959e-02,1.208629240797675156e-02,8.354431595576197788e-04,1.215077876100878126e-02,2.620348204120096034e-03
2.779559189826882326e-01,1.166167645118655199e-01,2.300259270868700023e-02,4.893269917247255324e-02,5.598303434414591412e-02,3.553906914843352194e-01,7.009892664988918998e-02,1.680138254747755647e-02,1.734704960696021453e-02,1.787093999147867582e-02
5.753966576189112336e-01,1.433130582729728181e-02,1.264840058856665566e-03,9.745556198361794709e-03,3.220236837055596296e-02,7.903443680960658968e-02,6.098729154982222150e-02,1.845393035703760398e-01,8.497252445188690877e-04,4.164851475169328854e-02
2.552767381518402101e-01,4.954684582392788333e-02,7.638897305807780536e-03,2.309381396628564509e-01,1.061359179196894736e-01,2.321143225707179569e-01,5.771010429473203557e-02,2.280848615112905653e-02,2.636234235866614928e-02,1.146820576063279848e-02
8.192975305355109095e-01,1.139796392324031044e-01,5.816193286898679827e-04,6.516730116111428724e-03,2.775066627049709370e-02,3.083769507033375015e-03,1.978800394130691281e-02,3.684535302984778393e-03,1.809496869895406423e-03,3.508008895567245756e-03
6.814553476608566918e-01,1.436270495323667129e-01,2.356760311618311468e-02,6.799327205715521849e-03,1.446286238705285151e-02,2.757519763988328446e-02,2.013711266828521057e-02,5.989888430937868880e-02,1.576000002368970615e-02,6.716615456587675219e-03
7.034650707901745070e-01,4.246326584318507735e-02,5.303019389385580512e-02,8.439291054876238776e-03,5.589113917989400881e-02,1.087190696573104090e-02,1.244272722094237442e-02,6.943766431797812611e-02,1.100734777941624661e-03,4.285800595542128139e-02
8.953889499297457144e-01,2.862939985081210115e-02,1.860195427521999173e-03,2.906032210539906055e-02,2.453164931664668022e-02,6.328036021647475903e-03,8.323901609027309356e-03,3.247234339060984035e-03,4.757812227262949172e-04,2.154530177412586778e-03
4.092588540260960750e-01,4.526225129884029613e-02,7.526791209005513628e-02,6.049663352302552671e-02,1.329750377982956977e-01,2.338242628088334774e-01,1.466255699058208531e-02,1.421855753373038080e-02,1.051217094667573210e-02,3.521762983865697142e-03
4.216612472128409284e-01,1.957764663128716276e-01,1.071796757262132999e-01,7.044506135778938472e-02,7.320443423440801956e-02,6.478561746271421784e-02,2.265157976446909721e-02,4.686546965878609500e-03,3.262629331477660127e-02,6.983077648038096136e-03
3.494843940365949808e-01,1.368762284005442531e-01,2.077949769602601693e-01,2.616207435800179532e-02,8.913800917880385088e-02,1.077971193717412873e-01,2.265540834756162025e-02,3.113055562799887585e-02,9.286608854396851895e-03,1.967462486409681660e-02
4.443131975019982971e-02,9.259433878414720098e-01,3.377837985978681366e-03,1.176749875346780501e-02,1.762648699492603719e-03,4.367839611432215718e-03,6.241557561234757460e-03,4.771215532143634262e-04,1.056548177705976272e-03,5.742400658019944457e-04
5.253922620256984422e-02,7.048530272263746621e-01,1.951903290295746440e-01,5.161721641151234725e-03,1.055988288452710221e-02,1.150140825064682043e-02,1.392186389939417332e-02,9.377451844673905012e-04,4.418601929446089836e-03,9.161937518483442584e-04
8.311878916654658056e-01,2.988849074307811313e-02,4.335774643709456970e-03,1.135105177604824912e-02,3.804320147343153574e-02,6.205491215499885777e-02,1.069449323195871722e-02,6.481756993875808885e-03,2.237327179605127104e-03,3.725100137828350581e-03
5.974069419762058075e-01,2.225774241303339965e-02,6.512768586156344325e-03,7.844663724555906575e-03,2.013464304633844418e-02,3.898676924380956726e-02,2.454968724639096378e-02,2.595394481580795554e-01,1.387872171394642987e-02,8.888613891483472182e-03
4.313673286498653781e-01,3.329989333762837372e-02,2.879801558881281420e-02,1.479656912008332596e-02,8.632952381651236295e-02,3.987324370812194568e-02,9.910270587605397863e-02,2.001202321781806182e-01,4.076439707389589023e-02,2.554809065084528638e-02
5.605852401773573357e-01,1.982433824895241115e-02,1.246507012431663924e-01,8.819251325272982334e-03,3.501670908788893227e-02,1.638271825816653982e-01,2.170735870600257883e-02,4.185312312598005874e-02,2.900972745588984141e-03,2.081512275812488766e-02
6.429188413115338729e-01,2.056820220926531551e-01,1.253383509201169178e-02,2.762230582068262233e-02,2.036130852686892506e-02,2.649995947897640716e-02,4.399356283767676123e-02,8.318250747212050170e-03,5.781370788331532083e-03,6.288543304053257135e-03
7.392092477331939637e-01,1.412636006571133668e-02,4.641580682920450843e-04,7.215010153483687738e-02,1.886755740979980528e-02,9.538819512914090137e-02,1.531524680449780976e-02,3.213941510147808739e-02,6.474956190327575559e-04,1.169222253401691440e-02
5.003381098332842364e-02,4.464997348711986502e-01,9.454409673712776963e-02,1.258863011596681250e-02,1.599744295301621169e-02,1.680851716137139046e-02,1.002766744531479425e-02,2.210648202649909393e-03,3.472357079028313143e-01,4.053743627195128575e-03
9.283958417016792142e-01,2.114364683603615208e-02,2.414457999274955812e-03,3.559212221168841887e-03,9.642796658221080425e-03,1.294941511304856761e-02,1.143271378287939559e-02,6.693844103172147918e-03,8.350115559001637698e-04,2.933060028620228070e-03
2.116380837719710195e-01,5.228394319428200654e-02,5.667574415642464558e-01,1.643777386123035714e-02,1.582655523476649007e-02,6.473172775699854997e-02,2.299173630088685236e-02,1.775271482621162272e-02,1.719687987246315206e-02,1.438314361694338801e-02
